timestamp,image_name,mode,analysis_method,description_gemma,main_object,closest_object,object_position,scene_type,depth_nearest_distance_cm,sensor_left_cm,sensor_right_cm,sensor_effective_distance_cm,sensor_pair_disagreement_cm,distance_difference_cm,distance_verification,object_distance_binding_status,object_distance_cm,object_distance_binding_reason,nearest_region,distance_category,estimated_distance,safe_direction,fusion_policy,final_description,gemma_latency_ms,depth_latency_ms,total_latency_ms,error
,indoor_001.webp,gemma_only,,,,,,,,,,,,,,,,,,,,,,,0,0,35098,Gemma returned an empty description.
,indoor_001.webp,gemma_depth,,,,,,,,,,,,,,,,,lower_right,sedang,sekitar 1 sampai 2 meter,,,"Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,1708,31314,Gemma returned an empty description.
,indoor_002.webp,gemma_only,,,,,,,,,,,,,,,,,,,,,,,0,0,33381,Gemma returned an empty description.
,indoor_002.webp,gemma_depth,,,,,,,,,,,,,,,,,lower_right,sedang,sekitar 1 sampai 2 meter,,,"Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,886,32818,Gemma returned an empty description.
,indoor_003.webp,gemma_only,,,,,,,,,,,,,,,,,,,,,,,0,0,32538,Gemma returned an empty description.
,indoor_003.webp,gemma_depth,,,,,,,,,,,,,,,,,lower_left,sedang,sekitar 1 sampai 2 meter,,,"Berdasarkan estimasi kedalaman, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,850,32651,Gemma returned an empty description.
,indoor_004.webp,gemma_only,,,,,,,,,,,,,,,,,,,,,,,0,0,32914,Gemma returned an empty description.
,indoor_004.webp,gemma_depth,,,,,,,,,,,,,,,,,lower_right,sedang,sekitar 1 sampai 2 meter,,,"Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,840,32618,Gemma returned an empty description.
,indoor_005.webp,gemma_only,,,,,,,,,,,,,,,,,,,,,,,0,0,32849,Gemma returned an empty description.
,indoor_005.webp,gemma_depth,,,,,,,,,,,,,,,,,middle_right,sedang,sekitar 1 sampai 2 meter,,,"Berdasarkan estimasi kedalaman, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,805,30847,Gemma returned an empty description.
,indoor_006.webp,gemma_only,,,,,,,,,,,,,,,,,,,,,,,0,0,34937,Gemma returned an empty description.
,indoor_006.webp,gemma_depth,,,,,,,,,,,,,,,,,lower_left,sedang,sekitar 1 sampai 2 meter,,,"Berdasarkan estimasi kedalaman, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,789,32726,Gemma returned an empty description.
,indoor_007.webp,gemma_only,,,,,,,,,,,,,,,,,,,,,,,0,0,31354,Gemma returned an empty description.
,indoor_007.webp,gemma_depth,,,,,,,,,,,,,,,,,lower_right,sedang,sekitar 1 sampai 2 meter,,,"Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,756,30818,Gemma returned an empty description.
,indoor_008.webp,gemma_only,,,,,,,,,,,,,,,,,,,,,,,0,0,30158,Gemma returned an empty description.
,indoor_008.webp,gemma_depth,,,,,,,,,,,,,,,,,middle_right,sedang,sekitar 1 sampai 2 meter,,,"Berdasarkan estimasi kedalaman, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,752,30241,Gemma returned an empty description.
,indoor_009.webp,gemma_only,,,,,,,,,,,,,,,,,,,,,,,0,0,30107,Gemma returned an empty description.
,indoor_009.webp,gemma_depth,,,,,,,,,,,,,,,,,lower_right,jauh,lebih dari 2 meter,,,"Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak jauh. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori jarak jauh. Area tengah tampak relatif lebih lapang.",0,787,30373,Gemma returned an empty description.
,indoor_010.webp,gemma_only,,,,,,,,,,,,,,,,,,,,,,,0,0,31444,Gemma returned an empty description.
,indoor_010.webp,gemma_depth,,,,,,,,,,,,,,,,,lower_right,sedang,sekitar 1 sampai 2 meter,,,"Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,765,30688,Gemma returned an empty description.
