timestamp,image_name,mode,description_gemma,main_object,object_position,scene_type,nearest_region,distance_category,estimated_distance,final_description,gemma_latency_ms,depth_latency_ms,total_latency_ms,error
,1 (31).jpg,gemma_depth_prompted,"Tampak dua rak penyimpanan penuh dengan berbagai produk di dalam ruangan. Area terdekat berada di bagian bawah-kanan, dan area depan terlihat relatif lapang.",rak penyimpanan,tengah,indoor,lower_right,sedang,sedang secara relatif,"Tampak dua rak penyimpanan penuh dengan berbagai produk di dalam ruangan. Area terdekat berada di bagian bawah-kanan, dan area depan terlihat relatif lapang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",11862,1854,13756,
,1 (34).jpg,gemma_depth_prompted,Interior ruangan ini menampilkan lantai kayu dan sebuah meja kayu di latar depan. Area tengah tampak relatif lapang dengan pandangan ke luar melalui pintu kaca.,interior ruangan,tengah,indoor,lower_right,sedang,sedang secara relatif,Interior ruangan ini menampilkan lantai kayu dan sebuah meja kayu di latar depan. Area tengah tampak relatif lapang dengan pandangan ke luar melalui pintu kaca. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.,12420,1421,13876,
,1 (40).jpg,gemma_depth_prompted,"Sebuah tangga logam dengan anak tangga kayu terlihat menempel pada dinding. Area depan tampak relatif lapang, sementara area terdekat berada di tengah-kiri.",tangga,tengah,indoor,middle_left,sedang,sedang secara relatif,"Sebuah tangga logam dengan anak tangga kayu terlihat menempel pada dinding. Area depan tampak relatif lapang, sementara area terdekat berada di tengah-kiri. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",12393,1557,13990,
,1 (5).jpg,gemma_depth_prompted,Tampak sebuah ranjang kayu dengan kepala dan kaki tempat tidur yang berukir. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan secara relatif.,ranjang,tengah-kanan,indoor,middle_right,dekat,dekat secara relatif,Tampak sebuah ranjang kayu dengan kepala dan kaki tempat tidur yang berukir. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan secara relatif. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.,12270,1470,13773,
,1 (6082).jpg,gemma_depth_prompted,"Terlihat sebuah lorong indoor dengan pagar kayu di sepanjang dindingnya. Area tengah tampak relatif lapang, sementara area bawah-kanan merupakan region yang paling dekat secara spasial.",Lorong,tengah,indoor,lower_right,jauh,jauh secara relatif,"Terlihat sebuah lorong indoor dengan pagar kayu di sepanjang dindingnya. Area tengah tampak relatif lapang, sementara area bawah-kanan merupakan region yang paling dekat secara spasial. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.",12460,1498,13993,
,1 (6083).jpg,gemma_depth_prompted,Beberapa baris bangku kayu dengan rangka logam terlihat di dalam ruangan. Area depan tampak relatif lapang dan terbuka.,Bangku,tengah,indoor,middle_right,jauh,jauh secara relatif,Beberapa baris bangku kayu dengan rangka logam terlihat di dalam ruangan. Area depan tampak relatif lapang dan terbuka. Area tengah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kiri tampak relatif lebih lapang.,12135,1422,13593,
,1 (6845).jpg,gemma_depth_prompted,"Tampak sebuah ruangan dalam ruangan dengan lantai berubin dan karpet bermotif di bagian depan. Terdapat dinding kayu dan tangga yang mengarah ke area belakang, sementara area tengah terlihat relatif lapang.",ruangan,tengah,indoor,lower_right,sedang,sedang secara relatif,"Tampak sebuah ruangan dalam ruangan dengan lantai berubin dan karpet bermotif di bagian depan. Terdapat dinding kayu dan tangga yang mengarah ke area belakang, sementara area tengah terlihat relatif lapang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",11752,1410,13196,
,1 (7248).jpg,gemma_depth_prompted,Tampak sebuah koridor indoor dengan lantai berwarna krem yang membentang ke kejauhan. Area tengah terlihat relatif lapang dan terbuka menuju ruangan lain.,koridor,tengah,indoor,lower_left,sedang,sedang secara relatif,Tampak sebuah koridor indoor dengan lantai berwarna krem yang membentang ke kejauhan. Area tengah terlihat relatif lapang dan terbuka menuju ruangan lain. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.,11449,1415,12900,
,1 (7254).jpg,gemma_depth_prompted,"Terlihat sebuah koridor indoor yang panjang dengan lantai mengkilap dan pintu di kedua sisi, mengarah ke area terang di ujungnya. Area tengah tampak relatif lapang sesuai dengan metadata kedalaman.",koridor,tengah,indoor,middle_right,jauh,jauh secara relatif,"Terlihat sebuah koridor indoor yang panjang dengan lantai mengkilap dan pintu di kedua sisi, mengarah ke area terang di ujungnya. Area tengah tampak relatif lapang sesuai dengan metadata kedalaman. Area tengah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.",12984,1415,14435,
,1 (8390).jpg,gemma_depth_prompted,"Tampak sebuah tangga kayu di dalam ruangan dengan lantai kayu dan dinding berwarna terang. Area depan terlihat relatif lapang, sementara area bawah-kiri berada pada kategori jauh secara relatif.",tangga,tengah,indoor,lower_left,jauh,jauh secara relatif,"Tampak sebuah tangga kayu di dalam ruangan dengan lantai kayu dan dinding berwarna terang. Area depan terlihat relatif lapang, sementara area bawah-kiri berada pada kategori jauh secara relatif. Area bawah-kiri tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kanan tampak relatif lebih lapang.",11659,1401,13098,
