timestamp,image_name,mode,description_gemma,main_object,object_position,scene_type,nearest_region,distance_category,estimated_distance,final_description,gemma_latency_ms,depth_latency_ms,total_latency_ms,error
,1 (31).jpg,gemma_depth_prompted,"Tampak terdapat rak-rak toko yang penuh dengan berbagai barang di area tengah, dengan lorong terbuka terlihat menjauh ke arah kiri, sementara sebuah struktur kayu tampak berada di sudut kanan bawah sebagai batas visual terdekat.",rak-rak toko,tengah,indoor,lower_right,sedang,sedang secara relatif,"Tampak terdapat rak-rak toko yang penuh dengan berbagai barang di area tengah, dengan lorong terbuka terlihat menjauh ke arah kiri, sementara sebuah struktur kayu tampak berada di sudut kanan bawah sebagai batas visual terdekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",48658,1904,50622,
,1 (34).jpg,gemma_depth_prompted,Tampak sebuah ruangan indoor dengan meja kayu di tengah yang menghadap jendela besar. Area depan terlihat relatif lapang meskipun terdapat perabot di bagian bawah-kanan.,meja kayu dan kursi,tengah,indoor,lower_right,sedang,sedang secara relatif,Tampak sebuah ruangan indoor dengan meja kayu di tengah yang menghadap jendela besar. Area depan terlihat relatif lapang meskipun terdapat perabot di bagian bawah-kanan. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.,114995,1543,116578,
,1 (40).jpg,gemma_depth_prompted,"Tampak tangga spiral modern dengan balok besi yang melingkar di tengah ruangan berdaun putih. Terlihat area depan relatif lapang dan sisi kanan terbuka, namun dinding di sisi kiri terlihat lebih dekat secara visual.",tangga spiral modern,tengah,indoor,middle_left,sedang,sedang secara relatif,"Tampak tangga spiral modern dengan balok besi yang melingkar di tengah ruangan berdaun putih. Terlihat area depan relatif lapang dan sisi kanan terbuka, namun dinding di sisi kiri terlihat lebih dekat secara visual. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",82233,1637,83924,
,1 (5).jpg,gemma_depth_prompted,"Tampak sebuah kandang bayi kayu yang mendominasi pandangan dengan selimut motif geometris menggantung di sisi kanan dekat kamera. Terlihat ada area depan yang berpotensi menghalangi pandangan karena kedekatannya, sementara ruang di sebelah kiri tampak lebih terbuka.",tempat tidur bayi,tengah,indoor,middle_right,dekat,dekat secara relatif,"Tampak sebuah kandang bayi kayu yang mendominasi pandangan dengan selimut motif geometris menggantung di sisi kanan dekat kamera. Terlihat ada area depan yang berpotensi menghalangi pandangan karena kedekatannya, sementara ruang di sebelah kiri tampak lebih terbuka. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",93059,1704,94801,
,1 (6082).jpg,gemma_depth_prompted,"Tampak ruang dalam yang luas dengan bangku kayu panjang yang membentang di sepanjang dinding kanan dan belakang. Area depan terlihat relatif lapang, namun terdapat tempat sampah biru yang terlihat di sudut kiri bawah.",bangku kayu panjang,kanan,indoor,lower_right,jauh,jauh secara relatif,"Tampak ruang dalam yang luas dengan bangku kayu panjang yang membentang di sepanjang dinding kanan dan belakang. Area depan terlihat relatif lapang, namun terdapat tempat sampah biru yang terlihat di sudut kiri bawah. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.",101454,1539,103033,
,1 (6083).jpg,gemma_depth_prompted,"Tampak barisan kursi ganti berwarna kuning dan merah yang terpasang di dinding, dengan bagian paling dekat terlihat di sisi kanan. Area depan tampak relatif lapang tanpa halangan utama yang menghalangi pandangan.",rangka kursi ganti,kanan,indoor,middle_right,jauh,jauh secara relatif,"Tampak barisan kursi ganti berwarna kuning dan merah yang terpasang di dinding, dengan bagian paling dekat terlihat di sisi kanan. Area depan tampak relatif lapang tanpa halangan utama yang menghalangi pandangan. Area tengah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kiri tampak relatif lebih lapang.",102978,1468,104487,
,1 (6845).jpg,gemma_depth_prompted,,,,,,,,,0,0,242305,Gemma inference failed. Please ensure LM Studio is running and the model is loaded.
,1 (6845).jpg,gemma_depth_prompted,"Terdapat karpet oranye yang terlihat berada di lantai keramik dekat bagian bawah-kanan, dengan tangga menuju area lebih tinggi tampak di tengah.",karpet oranye,tengah,indoor,lower_right,sedang,sedang secara relatif,"Terdapat karpet oranye yang terlihat berada di lantai keramik dekat bagian bawah-kanan, dengan tangga menuju area lebih tinggi tampak di tengah. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",109843,1704,111590,
,1 (7248).jpg,gemma_depth_prompted,"Tampak sebuah koridor panjang dengan lantai kayu menuju sebuah lukisan di ujung depan, sedangkan area tengah terlihat relatif lapang.",lukisan,depan,indoor,lower_left,sedang,sedang secara relatif,"Tampak sebuah koridor panjang dengan lantai kayu menuju sebuah lukisan di ujung depan, sedangkan area tengah terlihat relatif lapang. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",129953,1463,131456,
,1 (7254).jpg,gemma_depth_prompted,"Tampak sebuah lorong panjang dengan lantai yang sangat reflektif di bawah pencahayaan terang. Di sisi kanan terlihat rak kaca yang menjulang ke atas, sementara area tengah relatif lapang dan terbuka untuk bergerak.",koridor,tengah,indoor,middle_right,jauh,jauh secara relatif,"Tampak sebuah lorong panjang dengan lantai yang sangat reflektif di bawah pencahayaan terang. Di sisi kanan terlihat rak kaca yang menjulang ke atas, sementara area tengah relatif lapang dan terbuka untuk bergerak. Area tengah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.",117164,1462,118669,
