timestamp,image_name,mode,description_gemma,main_object,object_position,scene_type,nearest_region,distance_category,estimated_distance,final_description,gemma_latency_ms,depth_latency_ms,total_latency_ms,error
,1 (31).jpg,gemma_depth_prompted,,,,,,,,,0,0,20116,Gemma inference failed. Please ensure LM Studio is running and the model is loaded.
,1 (31).jpg,gemma_depth_prompted,"Rak-rak penyimpanan berisi berbagai produk terlihat di dalam ruangan ini. Area di bawah-kanan tampak sebagai region terdekat dengan jarak sedang, sementara area kiri relatif lapang.",rak penyimpanan,tengah,indoor,lower_right,sedang,sedang secara relatif,"Rak-rak penyimpanan berisi berbagai produk terlihat di dalam ruangan ini. Area di bawah-kanan tampak sebagai region terdekat dengan jarak sedang, sementara area kiri relatif lapang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",64640,2570,67277,
,1 (34).jpg,gemma_depth_prompted,"Tampak sebuah ruangan dalam ruangan dengan lantai kayu dan meja kayu sebagai fokus utama. Area tengah terlihat relatif lapang, sementara area terdekat di bawah-kanan menunjukkan kedekatan sedang.",perabotan kayu,tengah,indoor,lower_right,sedang,sedang secara relatif,"Tampak sebuah ruangan dalam ruangan dengan lantai kayu dan meja kayu sebagai fokus utama. Area tengah terlihat relatif lapang, sementara area terdekat di bawah-kanan menunjukkan kedekatan sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",63186,1872,65096,
,1 (40).jpg,gemma_depth_prompted,"Tampak sebuah tangga dengan pegangan melingkar yang terbuat dari logam dan anak tangga kayu, dipasang di dinding ruangan. Area depan terlihat relatif lapang meskipun bagian tengah-kiri adalah area terdekat.",Tangga,tengah,indoor,middle_left,sedang,sedang secara relatif,"Tampak sebuah tangga dengan pegangan melingkar yang terbuat dari logam dan anak tangga kayu, dipasang di dinding ruangan. Area depan terlihat relatif lapang meskipun bagian tengah-kiri adalah area terdekat. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",60799,1430,62263,
,1 (5).jpg,gemma_depth_prompted,Tampak sebuah ranjang kayu dengan kepala dan kaki ranjang yang dihiasi pola. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan secara relatif.,tempat tidur,tengah-kanan,indoor,middle_right,dekat,dekat secara relatif,Tampak sebuah ranjang kayu dengan kepala dan kaki ranjang yang dihiasi pola. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan secara relatif. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.,46789,1383,48201,
,1 (6082).jpg,gemma_depth_prompted,"Terlihat lorong dalam ruangan dengan pagar kayu di sepanjang sisi, dan area tengah tampak relatif lapang. Area terdekat di bawah-kanan terlihat terbuka secara relatif.",Lorong dalam ruangan,tengah,indoor,lower_right,jauh,jauh secara relatif,"Terlihat lorong dalam ruangan dengan pagar kayu di sepanjang sisi, dan area tengah tampak relatif lapang. Area terdekat di bawah-kanan terlihat terbuka secara relatif. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.",57297,1397,58727,
,1 (6083).jpg,gemma_depth_prompted,"Rak-rak penyimpanan terlihat membentang di lantai ruangan. Area depan tampak relatif lapang, dengan area terdekat berada di tengah-kanan.",Rak penyimpanan,tengah,indoor,middle_right,jauh,jauh secara relatif,"Rak-rak penyimpanan terlihat membentang di lantai ruangan. Area depan tampak relatif lapang, dengan area terdekat berada di tengah-kanan. Area tengah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kiri tampak relatif lebih lapang.",59273,1645,60954,
,1 (6845).jpg,gemma_depth_prompted,Area tengah ruangan terlihat relatif lapang dengan lantai berubin dan karpet berpola. Area di bawah-kanan merupakan region terdekat yang perlu diperhatikan secara visual.,ruangan,tengah,indoor,lower_right,sedang,sedang secara relatif,Area tengah ruangan terlihat relatif lapang dengan lantai berubin dan karpet berpola. Area di bawah-kanan merupakan region terdekat yang perlu diperhatikan secara visual. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.,49705,1656,51408,
,1 (7248).jpg,gemma_depth_prompted,"Terlihat sebuah koridor indoor yang panjang dengan lantai berwarna cokelat muda, mengarah ke pintu di kejauhan. Area tengah terlihat relatif lapang dan terbuka.",koridor,tengah,indoor,lower_left,sedang,sedang secara relatif,"Terlihat sebuah koridor indoor yang panjang dengan lantai berwarna cokelat muda, mengarah ke pintu di kejauhan. Area tengah terlihat relatif lapang dan terbuka. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",51594,1325,52951,
,1 (7254).jpg,gemma_depth_prompted,"Terlihat sebuah lorong indoor yang panjang dengan lantai mengkilap dan pintu-pintu di kedua sisi. Area tengah tampak relatif lapang, menunjukkan kedalaman visual dari koridor tersebut.",lorong,tengah,indoor,middle_right,jauh,jauh secara relatif,"Terlihat sebuah lorong indoor yang panjang dengan lantai mengkilap dan pintu-pintu di kedua sisi. Area tengah tampak relatif lapang, menunjukkan kedalaman visual dari koridor tersebut. Area tengah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.",59620,1445,61097,
,1 (8390).jpg,gemma_depth_prompted,"Tampak sebuah tangga kayu di dalam ruangan dengan lantai kayu dan pagar pembatas. Area terdekat tampak relatif lapang, namun area bawah-kiri berada pada kategori jauh secara relatif.",tangga,tengah,indoor,lower_left,jauh,jauh secara relatif,"Tampak sebuah tangga kayu di dalam ruangan dengan lantai kayu dan pagar pembatas. Area terdekat tampak relatif lapang, namun area bawah-kiri berada pada kategori jauh secara relatif. Area bawah-kiri tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kanan tampak relatif lebih lapang.",58082,1846,59975,
