timestamp,image_name,mode,description_gemma,main_object,object_position,scene_type,nearest_region,distance_category,estimated_distance,final_description,gemma_latency_ms,depth_latency_ms,total_latency_ms,error
,1 (31).jpg,gemma_depth_prompted,Tampak sebuah ruang dalam ruangan dengan tempat tidur berada di tengah dan jendela memberikan cahaya alami di sisi kanan. Terlihat area lantai yang terbuka namun ada elemen rak buku yang lebih dekat di sudut bawah-kanan.,tempat tidur,tengah,indoor,lower_right,sedang,sedang secara relatif,Tampak sebuah ruang dalam ruangan dengan tempat tidur berada di tengah dan jendela memberikan cahaya alami di sisi kanan. Terlihat area lantai yang terbuka namun ada elemen rak buku yang lebih dekat di sudut bawah-kanan. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.,110965,1336,112338,
,1 (34).jpg,gemma_depth_prompted,"Tampak sebuah lorong dalam ruangan yang membentang ke arah depan dengan dinding di kedua sisi dan pintu di ujungnya. Area dekat di sudut kanan bawah terlihat lebih berdekatan secara relatif, namun jalur tengah tampak terbuka tanpa hambatan signifikan.",koridor,tengah,indoor,lower_right,sedang,sedang secara relatif,"Tampak sebuah lorong dalam ruangan yang membentang ke arah depan dengan dinding di kedua sisi dan pintu di ujungnya. Area dekat di sudut kanan bawah terlihat lebih berdekatan secara relatif, namun jalur tengah tampak terbuka tanpa hambatan signifikan. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",65105,1792,66941,
,1 (40).jpg,gemma_depth_prompted,"Terdapat pemandangan ruang dalam yang menampilkan tempat tidur di bagian tengah dengan rak buku terlihat lebih dekat pada sisi kiri. Secara relatif, area depan tampak lapang meskipun terdapat elemen terdekat yang berpotensi menghalangi pandangan.",tempat tidur,kiri,indoor,middle_left,sedang,sedang secara relatif,"Terdapat pemandangan ruang dalam yang menampilkan tempat tidur di bagian tengah dengan rak buku terlihat lebih dekat pada sisi kiri. Secara relatif, area depan tampak lapang meskipun terdapat elemen terdekat yang berpotensi menghalangi pandangan. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",76578,1478,78090,
,1 (5).jpg,gemma_depth_prompted,"Tampak ruangan dalam dengan rak buku di sisi kiri dan tempat tidur di tengah yang terlihat dekat. Area tengah-kanan tampak menonjol dan berpotensi menghalangi pandangan secara relatif, sementara sisi kiri terlihat lebih terbuka.",tempat tidur,kanan,indoor,middle_right,dekat,dekat secara relatif,"Tampak ruangan dalam dengan rak buku di sisi kiri dan tempat tidur di tengah yang terlihat dekat. Area tengah-kanan tampak menonjol dan berpotensi menghalangi pandangan secara relatif, sementara sisi kiri terlihat lebih terbuka. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",61371,1552,62963,
,1 (6082).jpg,gemma_depth_prompted,"Tampak sebuah kamar tidur dengan lantai kayu dan jendela besar yang diterangi cahaya alami, sementara ruang depan terlihat relatif lapang namun area bawah-kanan tampak lebih dekat secara visual.",tempat tidur,kiri,indoor,lower_right,jauh,jauh secara relatif,"Tampak sebuah kamar tidur dengan lantai kayu dan jendela besar yang diterangi cahaya alami, sementara ruang depan terlihat relatif lapang namun area bawah-kanan tampak lebih dekat secara visual. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.",115123,1922,117087,
,1 (6083).jpg,gemma_depth_prompted,Tampak ruangan dalam dengan rak barang terlihat di sisi kiri dan area gelap yang luas di tengah-kanan. Area depan relatif lapang tanpa halangan fisik yang signifikan.,ruangan penyimpanan,kiri,indoor,middle_right,jauh,jauh secara relatif,Tampak ruangan dalam dengan rak barang terlihat di sisi kiri dan area gelap yang luas di tengah-kanan. Area depan relatif lapang tanpa halangan fisik yang signifikan. Area tengah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kiri tampak relatif lebih lapang.,103101,2766,105928,
,1 (6845).jpg,gemma_depth_prompted,"Tampak lantai kayu dengan kabel yang melintasi permukaan dan sebuah kotak putih di tengah, sementara area depan relatif lapang tanpa halangan utama.",lantai kayu dengan objek putih,tengah,indoor,lower_right,sedang,sedang secara relatif,"Tampak lantai kayu dengan kabel yang melintasi permukaan dan sebuah kotak putih di tengah, sementara area depan relatif lapang tanpa halangan utama. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",86289,1562,87894,
,1 (7248).jpg,gemma_depth_prompted,"Tampak lantai keramik dengan pencahayaan redup, dan terlihat sebuah objek gelap di area bawah-kiri yang mungkin menjadi potensi halangan visual.",lantai keramik,bawah,indoor,lower_left,sedang,sedang secara relatif,"Tampak lantai keramik dengan pencahayaan redup, dan terlihat sebuah objek gelap di area bawah-kiri yang mungkin menjadi potensi halangan visual. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",113981,1540,115564,
,1 (7254).jpg,gemma_depth_prompted,"Tampak ruangan dalam dengan lantai kayu dan jendela besar yang tertutup tirai tipis di latar belakang. Perabot terlihat agak jauh, menciptakan area tengah yang relatif lapang tanpa halangan visual yang jelas.",perabot ruang tamu,kanan,indoor,middle_right,jauh,jauh secara relatif,"Tampak ruangan dalam dengan lantai kayu dan jendela besar yang tertutup tirai tipis di latar belakang. Perabot terlihat agak jauh, menciptakan area tengah yang relatif lapang tanpa halangan visual yang jelas. Area tengah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.",83879,1488,85416,
,1 (8390).jpg,gemma_depth_prompted,"Tampak sebuah koridor dengan lantai kayu yang membentang ke depan menuju ruangan lain, dengan area relatif lapang terlihat di sebelah kanan. Terlihat adanya potensi halangan visual kecil di bagian bawah-kiri yang relatif dekat.",koridor,tengah,indoor,lower_left,jauh,jauh secara relatif,"Tampak sebuah koridor dengan lantai kayu yang membentang ke depan menuju ruangan lain, dengan area relatif lapang terlihat di sebelah kanan. Terlihat adanya potensi halangan visual kecil di bagian bawah-kiri yang relatif dekat. Area bawah-kiri tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kanan tampak relatif lebih lapang.",59916,1766,61722,
