timestamp,image_name,mode,description_gemma,main_object,object_position,scene_type,nearest_region,distance_category,estimated_distance,final_description,gemma_latency_ms,depth_latency_ms,total_latency_ms,error
,1 (31).jpg,gemma_depth_prompted,"Tampak ruangan dengan lantai kayu yang terlihat luas di bagian kiri dan depan, sementara area bawah-kanan tampak lebih dekat secara relatif.",ruangan dengan lantai kayu,tengah,indoor,lower_right,sedang,sedang secara relatif,"Tampak ruangan dengan lantai kayu yang terlihat luas di bagian kiri dan depan, sementara area bawah-kanan tampak lebih dekat secara relatif. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",173680,2045,175781,
,1 (34).jpg,gemma_depth_prompted,"Tampak sebuah ruangan dengan tempat tidur berada di tengah dan lemari kayu terlihat lebih dekat di sisi kanan bawah. Area depan terlihat relatif lapang, namun struktur di sudut kanan bawah berpotensi menjadi halangan visual jika dilihat dari jarak dekat.",tempat tidur,tengah,indoor,lower_right,sedang,sedang secara relatif,"Tampak sebuah ruangan dengan tempat tidur berada di tengah dan lemari kayu terlihat lebih dekat di sisi kanan bawah. Area depan terlihat relatif lapang, namun struktur di sudut kanan bawah berpotensi menjadi halangan visual jika dilihat dari jarak dekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",102123,2333,104529,
,1 (40).jpg,gemma_depth_prompted,"Tampak ruang dalam dengan rak buku terlihat di sisi kiri tengah yang berdekatan, sementara area depan terlihat relatif lapang menuju pintu gerbang.",rak buku,kiri,indoor,middle_left,sedang,sedang secara relatif,"Tampak ruang dalam dengan rak buku terlihat di sisi kiri tengah yang berdekatan, sementara area depan terlihat relatif lapang menuju pintu gerbang. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",77948,2505,80499,
,1 (5).jpg,gemma_depth_prompted,"Tampak dinding putih dan lampu di langit-langit dalam ruangan, terlihat area dekat di sisi kanan yang berpotensi menjadi halangan visual.",dinding dan lampu langit-langit,kanan,indoor,middle_right,dekat,dekat secara relatif,"Tampak dinding putih dan lampu di langit-langit dalam ruangan, terlihat area dekat di sisi kanan yang berpotensi menjadi halangan visual. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",69849,1945,71843,
,1 (6082).jpg,gemma_depth_prompted,"Tampak struktur tangga metalik yang membentang ke bawah dengan relai di kedua sisi, terlihat bagian bawah-kanan sebagai area terdekat namun area depan relatif lapang tanpa penghalang utama.",tangga metalik,tengah,indoor,lower_right,jauh,jauh secara relatif,"Tampak struktur tangga metalik yang membentang ke bawah dengan relai di kedua sisi, terlihat bagian bawah-kanan sebagai area terdekat namun area depan relatif lapang tanpa penghalang utama. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.",109242,1438,110716,
,1 (6083).jpg,gemma_depth_prompted,"Tampak ruangan dalam yang tampak seperti kamar tidur dengan perabot utama berada di sisi kanan tengah yang relatif jauh dari kamera, sementara area di sebelah kiri terlihat terbuka dan lapang.",tempat tidur dengan selimut,kanan,indoor,middle_right,jauh,jauh secara relatif,"Tampak ruangan dalam yang tampak seperti kamar tidur dengan perabot utama berada di sisi kanan tengah yang relatif jauh dari kamera, sementara area di sebelah kiri terlihat terbuka dan lapang. Area tengah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kiri tampak relatif lebih lapang.",74400,1535,75974,
,1 (6845).jpg,gemma_depth_prompted,Terdapat tas yang terlihat berada di lantai kayu pada jarak sedang. Area depan tampak relatif lapang namun objek tersebut berpotensi menjadi halangan visual.,tas,tengah,indoor,lower_right,sedang,sedang secara relatif,Terdapat tas yang terlihat berada di lantai kayu pada jarak sedang. Area depan tampak relatif lapang namun objek tersebut berpotensi menjadi halangan visual. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.,63511,1422,64975,
,1 (7248).jpg,gemma_depth_prompted,Tampak lantai kayu yang membentang ke arah depan dengan dinding putih di sisi kiri bawah. Area ini terlihat relatif lapang tanpa halangan utama yang menghalangi pandangan.,lantai,tengah,indoor,lower_left,sedang,sedang secara relatif,Tampak lantai kayu yang membentang ke arah depan dengan dinding putih di sisi kiri bawah. Area ini terlihat relatif lapang tanpa halangan utama yang menghalangi pandangan. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.,89176,1479,90690,
,1 (7254).jpg,gemma_depth_prompted,Tampak lantai kayu dengan meja kecil yang terletak di sisi kanan namun berada pada jarak yang cukup jauh dari pandangan kamera. Area depan terlihat lapang tanpa adanya potensi halangan visual yang signifikan.,meja kecil,kanan,indoor,middle_right,jauh,jauh secara relatif,Tampak lantai kayu dengan meja kecil yang terletak di sisi kanan namun berada pada jarak yang cukup jauh dari pandangan kamera. Area depan terlihat lapang tanpa adanya potensi halangan visual yang signifikan. Area tengah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.,107050,1540,108628,
,1 (8390).jpg,gemma_depth_prompted,"Tampak sebuah ruang dalam dengan tempat tidur di tengah dan jendela di sisi kiri yang terkena cahaya alami. Area bawah-kiri terlihat lebih dekat secara relatif, namun sebagian besar area depan tampak terbuka tanpa halangan utama.",tempat tidur,tengah,indoor,lower_left,jauh,jauh secara relatif,"Tampak sebuah ruang dalam dengan tempat tidur di tengah dan jendela di sisi kiri yang terkena cahaya alami. Area bawah-kiri terlihat lebih dekat secara relatif, namun sebagian besar area depan tampak terbuka tanpa halangan utama. Area bawah-kiri tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kanan tampak relatif lebih lapang.",103764,1682,105483,
