evaluation_item_id,capture_id,ground_truth_cm,repeat_index,mode,model_id,analysis_run_id,prompt_kind,source_image_path,blind_image_path,source_image_sha256
VE-001,b6aa1f8d-e899-4126-a2f4-05a167708f7d,30.0,3,gemma_only,google/gemma-4-e2b,49ea6cf8c3754d8fa2121dcb335f5f99,default_visual,images/dataset_v2_clean/b6aa1f8d-e899-4126-a2f4-05a167708f7d.jpg,images/visual_evaluation_blind_v2/VE-001.jpg,84604461602be4d829147c9a7036b642409a1c6becc86947eff2462825d7ea58
VE-002,827a0275-b84b-4487-81aa-93fc8859788c,50.0,5,gemma_only,google/gemma-4-e2b,fb12cb3ae58b4473b05208968a006864,default_visual,images/dataset_v2_clean/827a0275-b84b-4487-81aa-93fc8859788c.jpg,images/visual_evaluation_blind_v2/VE-002.jpg,549a4a5cb7a08866e680c15986343186ea52cdd05f407f98d32092b98cd399c2
VE-003,560e1c4e-7e28-4f7a-b4dd-16a0f924eaa2,200.0,2,sensor_assisted,google/gemma-4-e2b,faee0f11c7494682a9fce59cee1d95aa,sensor_conditioned,images/dataset_v2_clean/560e1c4e-7e28-4f7a-b4dd-16a0f924eaa2.jpg,images/visual_evaluation_blind_v2/VE-003.jpg,231f97c9d54c4f47de55a9c275880317810f14e9a4698d8cc88dde878af8a542
VE-004,560e1c4e-7e28-4f7a-b4dd-16a0f924eaa2,200.0,2,gemma_only,google/gemma-4-e2b,ab566d4d8b35482ab143872c183dc359,default_visual,images/dataset_v2_clean/560e1c4e-7e28-4f7a-b4dd-16a0f924eaa2.jpg,images/visual_evaluation_blind_v2/VE-004.jpg,231f97c9d54c4f47de55a9c275880317810f14e9a4698d8cc88dde878af8a542
VE-005,2a6c0c81-5047-4788-abae-60b1f78f948b,200.0,3,sensor_assisted,google/gemma-4-e2b,68273c28d5004cfaa37cba292383a921,sensor_conditioned,images/dataset_v2_clean/2a6c0c81-5047-4788-abae-60b1f78f948b.jpg,images/visual_evaluation_blind_v2/VE-005.jpg,1a121b4cb78e26c5bc395ef5af558c5daa4cc9d22dcfd20ec84f1a90005d451b
VE-006,584d90bd-bff0-4795-9bf5-1b3e32b13ce1,50.0,6,gemma_only,google/gemma-4-e2b,b946367b5edd4dad9eb85eaf9f4c0f6a,default_visual,images/dataset_v2_clean/584d90bd-bff0-4795-9bf5-1b3e32b13ce1.jpg,images/visual_evaluation_blind_v2/VE-006.jpg,01ca0b3b1f760e7b1f936f545301357f0bc472820d84eccb9f1c99ed641814c3
VE-007,827a0275-b84b-4487-81aa-93fc8859788c,50.0,5,sensor_assisted,google/gemma-4-e2b,dc2452819c704b14867df44599cd8369,sensor_conditioned,images/dataset_v2_clean/827a0275-b84b-4487-81aa-93fc8859788c.jpg,images/visual_evaluation_blind_v2/VE-007.jpg,549a4a5cb7a08866e680c15986343186ea52cdd05f407f98d32092b98cd399c2
VE-008,c0aea9f6-0ef3-47ec-9564-572e93fdcdcf,150.0,3,gemma_only,google/gemma-4-e2b,b3e56e9b75dd4f788bce0e9fe356a0a9,default_visual,images/dataset_v2_clean/c0aea9f6-0ef3-47ec-9564-572e93fdcdcf.jpg,images/visual_evaluation_blind_v2/VE-008.jpg,7723c265d24854cc76c12a3d8176b565711f68779cee2924241c3f7a11f4ccea
VE-009,131c0f0f-3c1a-4b17-aaa9-18b0ecc9ad12,100.0,1,gemma_only,google/gemma-4-e2b,ecf8a88116454a5098d7d079d69c9bc7,default_visual,images/dataset_v2_clean/131c0f0f-3c1a-4b17-aaa9-18b0ecc9ad12.jpg,images/visual_evaluation_blind_v2/VE-009.jpg,78b948322b61a4e0a741e9a3ff651e637d551a4f22408a0d85408056b04ed14e
VE-010,131c0f0f-3c1a-4b17-aaa9-18b0ecc9ad12,100.0,1,sensor_assisted,google/gemma-4-e2b,be0c7e5f31cd4379b9e6564e60d60b56,sensor_conditioned,images/dataset_v2_clean/131c0f0f-3c1a-4b17-aaa9-18b0ecc9ad12.jpg,images/visual_evaluation_blind_v2/VE-010.jpg,78b948322b61a4e0a741e9a3ff651e637d551a4f22408a0d85408056b04ed14e
VE-011,2a6c0c81-5047-4788-abae-60b1f78f948b,200.0,3,gemma_only,google/gemma-4-e2b,f10455dd31834befae3c7244e20dbbd4,default_visual,images/dataset_v2_clean/2a6c0c81-5047-4788-abae-60b1f78f948b.jpg,images/visual_evaluation_blind_v2/VE-011.jpg,1a121b4cb78e26c5bc395ef5af558c5daa4cc9d22dcfd20ec84f1a90005d451b
