capture_id,source_image_sha256,gemma_only_object_consistency,sensor_assisted_object_consistency,delta_object_consistency,gemma_only_spatial_consistency,sensor_assisted_spatial_consistency,delta_spatial_consistency,gemma_only_clarity,sensor_assisted_clarity,delta_clarity,gemma_only_naturalness,sensor_assisted_naturalness,delta_naturalness,gemma_only_scene_completeness,sensor_assisted_scene_completeness,delta_scene_completeness,gemma_only_overall_mean,sensor_assisted_overall_mean,delta_overall_mean,gemma_only_unsupported_claims,sensor_assisted_unsupported_claims
131c0f0f-3c1a-4b17-aaa9-18b0ecc9ad12,78b948322b61a4e0a741e9a3ff651e637d551a4f22408a0d85408056b04ed14e,5.0,5.0,0.0,4.0,5.0,1.0,5.0,5.0,0.0,5.0,5.0,0.0,4.0,4.0,0.0,4.6,4.8,0.2,0,0
16fac600-2de1-4026-8925-63060e19e153,313b5771b8af95a479d03af2edab9dab10c84aa2e6ec1591d2e84807ef928475,5.0,5.0,0.0,4.0,5.0,1.0,5.0,5.0,0.0,5.0,5.0,0.0,4.0,4.0,0.0,4.6,4.8,0.2,0,0
2a6c0c81-5047-4788-abae-60b1f78f948b,1a121b4cb78e26c5bc395ef5af558c5daa4cc9d22dcfd20ec84f1a90005d451b,5.0,5.0,0.0,4.0,4.0,0.0,5.0,5.0,0.0,5.0,4.0,-1.0,4.0,4.0,0.0,4.6,4.4,-0.2,0,0
2dff46c3-2d49-4fd9-a166-bc0b26a3c8d8,9b888fd6786d98d1b995c0ddb480bd13133dbb21d3e3c06b712ca7744b4244e4,5.0,5.0,0.0,5.0,4.0,-1.0,5.0,5.0,0.0,5.0,5.0,0.0,4.0,4.0,0.0,4.8,4.6,-0.2,0,0
560e1c4e-7e28-4f7a-b4dd-16a0f924eaa2,231f97c9d54c4f47de55a9c275880317810f14e9a4698d8cc88dde878af8a542,5.0,5.0,0.0,4.0,4.0,0.0,5.0,5.0,0.0,5.0,5.0,0.0,4.0,4.0,0.0,4.6,4.6,0.0,0,0
584d90bd-bff0-4795-9bf5-1b3e32b13ce1,01ca0b3b1f760e7b1f936f545301357f0bc472820d84eccb9f1c99ed641814c3,5.0,5.0,0.0,5.0,5.0,0.0,4.0,5.0,1.0,4.0,5.0,1.0,4.0,4.0,0.0,4.4,4.8,0.4,0,0
6aaea61a-1cbc-4763-a824-c1d5b77fcd9a,c25c414d2345719fe1c42f8f00260967fb9d7a5f8b6f99d64fe4740117c36e92,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,3.0,3.0,0.0,3.8,3.8,0.0,0,0
6cba3a3c-f522-4e76-acc6-6897fef41724,c4e8bfaaa445876e2e0fe25fd896ddbe542c743b931b8d7ab1cae43ad3c342b4,5.0,5.0,0.0,5.0,5.0,0.0,5.0,5.0,0.0,5.0,5.0,0.0,4.0,4.0,0.0,4.8,4.8,0.0,0,0
81adb4ed-b5a7-4712-9aae-9426a12d520c,ea35ab2026a943056f0e36491d4b159c9670fa13fe943f11bdf9abfa623b00ca,5.0,5.0,0.0,5.0,5.0,0.0,5.0,5.0,0.0,5.0,5.0,0.0,4.0,4.0,0.0,4.8,4.8,0.0,0,0
827a0275-b84b-4487-81aa-93fc8859788c,549a4a5cb7a08866e680c15986343186ea52cdd05f407f98d32092b98cd399c2,5.0,3.0,-2.0,4.0,3.0,-1.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,3.0,-1.0,4.2,3.4,-0.8,0,0
91a63be4-e5c3-4109-8463-7398572db8bf,5344ffe685b0f2fa768981de010c20868bd930cff81280a03317a9672af0edf7,5.0,5.0,0.0,5.0,5.0,0.0,5.0,5.0,0.0,5.0,5.0,0.0,4.0,4.0,0.0,4.8,4.8,0.0,0,0
b6aa1f8d-e899-4126-a2f4-05a167708f7d,84604461602be4d829147c9a7036b642409a1c6becc86947eff2462825d7ea58,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,3.0,3.0,0.0,3.8,3.8,0.0,0,0
b9953395-f6ea-4a66-84c8-9f23695a13ab,3d229133faf35cd226ac588a816ac8feec8248d9e5fdeceb0717e883c6f52c3c,5.0,5.0,0.0,5.0,4.0,-1.0,5.0,4.0,-1.0,5.0,4.0,-1.0,4.0,3.0,-1.0,4.8,4.0,-0.8,0,0
c0aea9f6-0ef3-47ec-9564-572e93fdcdcf,7723c265d24854cc76c12a3d8176b565711f68779cee2924241c3f7a11f4ccea,5.0,5.0,0.0,4.0,5.0,1.0,5.0,5.0,0.0,5.0,5.0,0.0,4.0,4.0,0.0,4.6,4.8,0.2,0,0
d4b30eef-025e-4b67-a926-2bdead833292,c8c390ff40b0786062665483cbdb7e13c774775199a8aaef1374f9b52e589754,4.0,4.0,0.0,5.0,3.0,-2.0,4.0,4.0,0.0,4.0,4.0,0.0,3.0,3.0,0.0,4.0,3.6,-0.4,0,0
dbd84319-ebc3-483d-882a-48f0b22eca11,f02fdbae372166eb0a2464fc240931301bf80928a15b8d12135798746f99eb5a,5.0,5.0,0.0,5.0,4.0,-1.0,5.0,5.0,0.0,5.0,5.0,0.0,4.0,4.0,0.0,4.8,4.6,-0.2,0,0
ea20341d-ae41-4891-ac30-ae5b89c8d3f5,541d7eba87c58124e691a94ccf47f22c925fbfdd3119bb284abea31d05ad6d2a,5.0,5.0,0.0,4.0,5.0,1.0,5.0,5.0,0.0,5.0,5.0,0.0,4.0,4.0,0.0,4.6,4.8,0.2,0,0
f9aa8e50-d140-4133-b521-23a12ec4ac97,56d2fc83ee3899db0c3a59884eb15bd1846d09a8b67d72070cc3d2e1a594950c,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,3.0,3.0,0.0,3.8,3.8,0.0,0,0
