timestamp,image_name,mode,description_gemma,main_object,object_position,scene_type,nearest_region,distance_category,estimated_distance,safe_direction,fusion_policy,final_description,gemma_latency_ms,depth_latency_ms,total_latency_ms,error,source_modes,latency_basis
,1 (1030).jpg,gemma_depth_legacy_controlled,Tampak deretan mesin cuci berwarna putih yang berjejer di sepanjang dinding ruangan. Lantai ruangan ditutupi ubin biru.,Mesin cuci/pengering pakaian,depan,indoor,lower_right,sedang,sedang secara relatif,kiri,legacy_verbose,"Tampak deretan mesin cuci berwarna putih yang berjejer di sepanjang dinding ruangan. Lantai ruangan ditutupi ubin biru. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area bawah-kanan terbaca pada jarak relatif sedang, sehingga tidak otomatis diperlakukan sebagai halangan visual dekat. Region kiri terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",11408,1830,13238,,gemma_only+shared_depth,component_inference_sum
,1 (1030).jpg,gemma_depth_constrained_controlled,Tampak deretan mesin cuci berwarna putih yang berjejer di sepanjang dinding ruangan. Lantai ruangan ditutupi ubin biru.,Mesin cuci/pengering pakaian,depan,indoor,lower_right,sedang,sedang secara relatif,kiri,evidence_constrained,"Tampak deretan mesin cuci berwarna putih yang berjejer di sepanjang dinding ruangan. Lantai ruangan ditutupi ubin biru. Berdasarkan grid depth 3x3, region bawah-kanan memiliki kategori kedalaman relatif sedang dibanding region lain dalam citra.",11408,1830,13238,,gemma_only+shared_depth,component_inference_sum
,1 (34).jpg,gemma_depth_legacy_controlled,"Gambar menunjukkan interior ruangan dengan lantai kayu dan perabotan kayu. Terdapat meja panjang di tengah dengan lampu dan vas bunga, serta kursi-kursi di kedua sisi.",Perabotan kayu dan lantai,tengah,indoor,lower_right,sedang,sedang secara relatif,tengah,legacy_verbose,"Gambar menunjukkan interior ruangan dengan lantai kayu dan perabotan kayu. Terdapat meja panjang di tengah dengan lampu dan vas bunga, serta kursi-kursi di kedua sisi. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area bawah-kanan terbaca pada jarak relatif sedang, sehingga tidak otomatis diperlakukan sebagai halangan visual dekat. Region tengah terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",11022,870,11892,,gemma_only+shared_depth,component_inference_sum
,1 (34).jpg,gemma_depth_constrained_controlled,"Gambar menunjukkan interior ruangan dengan lantai kayu dan perabotan kayu. Terdapat meja panjang di tengah dengan lampu dan vas bunga, serta kursi-kursi di kedua sisi.",Perabotan kayu dan lantai,tengah,indoor,lower_right,sedang,sedang secara relatif,tengah,evidence_constrained,"Gambar menunjukkan interior ruangan dengan lantai kayu dan perabotan kayu. Terdapat meja panjang di tengah dengan lampu dan vas bunga, serta kursi-kursi di kedua sisi. Berdasarkan grid depth 3x3, region bawah-kanan memiliki kategori kedalaman relatif sedang dibanding region lain dalam citra.",11022,870,11892,,gemma_only+shared_depth,component_inference_sum
,1 (6082).jpg,gemma_depth_legacy_controlled,Gambar menunjukkan interior koridor atau lorong ruangan dengan lantai berwarna terang dan pagar kayu di kedua sisi. Terdapat jendela yang terlihat di dinding sisi kanan.,koridor,tengah,indoor,lower_right,jauh,jauh secara relatif,tengah,legacy_verbose,"Gambar menunjukkan interior koridor atau lorong ruangan dengan lantai berwarna terang dan pagar kayu di kedua sisi. Terdapat jendela yang terlihat di dinding sisi kanan. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif jauh. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Region tengah terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",10123,818,10941,,gemma_only+shared_depth,component_inference_sum
,1 (6082).jpg,gemma_depth_constrained_controlled,Gambar menunjukkan interior koridor atau lorong ruangan dengan lantai berwarna terang dan pagar kayu di kedua sisi. Terdapat jendela yang terlihat di dinding sisi kanan.,koridor,tengah,indoor,lower_right,jauh,jauh secara relatif,tengah,evidence_constrained,"Gambar menunjukkan interior koridor atau lorong ruangan dengan lantai berwarna terang dan pagar kayu di kedua sisi. Terdapat jendela yang terlihat di dinding sisi kanan. Berdasarkan grid depth 3x3, region bawah-kanan memiliki kategori kedalaman relatif jauh dibanding region lain dalam citra.",10123,818,10941,,gemma_only+shared_depth,component_inference_sum
,1 (6083).jpg,gemma_depth_legacy_controlled,Gambar menunjukkan deretan peralatan olahraga berupa palang paralel yang dipasang di dinding ruangan. Peralatan tersebut terbentang secara horizontal di lantai.,Peralatan olahraga,tengah,indoor,middle_right,jauh,jauh secara relatif,kiri,legacy_verbose,"Gambar menunjukkan deretan peralatan olahraga berupa palang paralel yang dipasang di dinding ruangan. Peralatan tersebut terbentang secara horizontal di lantai. Berdasarkan estimasi kedalaman relatif, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif jauh. Area tengah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Region kiri terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",9647,831,10478,,gemma_only+shared_depth,component_inference_sum
,1 (6083).jpg,gemma_depth_constrained_controlled,Gambar menunjukkan deretan peralatan olahraga berupa palang paralel yang dipasang di dinding ruangan. Peralatan tersebut terbentang secara horizontal di lantai.,Peralatan olahraga,tengah,indoor,middle_right,jauh,jauh secara relatif,kiri,evidence_constrained,"Gambar menunjukkan deretan peralatan olahraga berupa palang paralel yang dipasang di dinding ruangan. Peralatan tersebut terbentang secara horizontal di lantai. Berdasarkan grid depth 3x3, region tengah-kanan memiliki kategori kedalaman relatif jauh dibanding region lain dalam citra.",9647,831,10478,,gemma_only+shared_depth,component_inference_sum
,1 (6169).jpg,gemma_depth_legacy_controlled,Gambar menunjukkan interior koridor atau ruangan dengan dinding putih dan lantai kayu berwarna cokelat muda. Terdapat bangku panjang dari kayu yang membentang di sisi kanan gambar.,Interior ruangan/koridor,tengah,indoor,lower_right,sedang,sedang secara relatif,tengah,legacy_verbose,"Gambar menunjukkan interior koridor atau ruangan dengan dinding putih dan lantai kayu berwarna cokelat muda. Terdapat bangku panjang dari kayu yang membentang di sisi kanan gambar. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area bawah-kanan terbaca pada jarak relatif sedang, sehingga tidak otomatis diperlakukan sebagai halangan visual dekat. Region tengah terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",11375,841,12216,,gemma_only+shared_depth,component_inference_sum
,1 (6169).jpg,gemma_depth_constrained_controlled,Gambar menunjukkan interior koridor atau ruangan dengan dinding putih dan lantai kayu berwarna cokelat muda. Terdapat bangku panjang dari kayu yang membentang di sisi kanan gambar.,Interior ruangan/koridor,tengah,indoor,lower_right,sedang,sedang secara relatif,tengah,evidence_constrained,"Gambar menunjukkan interior koridor atau ruangan dengan dinding putih dan lantai kayu berwarna cokelat muda. Terdapat bangku panjang dari kayu yang membentang di sisi kanan gambar. Berdasarkan grid depth 3x3, region bawah-kanan memiliki kategori kedalaman relatif sedang dibanding region lain dalam citra.",11375,841,12216,,gemma_only+shared_depth,component_inference_sum
,1 (6845).jpg,gemma_depth_legacy_controlled,"Gambar menunjukkan area interior dengan lantai berubin dan karpet oranye. Terdapat tangga batu dan panel kayu di sisi kiri, serta pintu kaca besar di sisi kanan yang menghadap ke luar.",Area Interior,tengah,indoor,lower_right,sedang,sedang secara relatif,tengah,legacy_verbose,"Gambar menunjukkan area interior dengan lantai berubin dan karpet oranye. Terdapat tangga batu dan panel kayu di sisi kiri, serta pintu kaca besar di sisi kanan yang menghadap ke luar. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area bawah-kanan terbaca pada jarak relatif sedang, sehingga tidak otomatis diperlakukan sebagai halangan visual dekat. Region tengah terbaca relatif lebih lapang menurut estimasi depth, bukan berarti bebas objek.",10676,811,11487,,gemma_only+shared_depth,component_inference_sum
,1 (6845).jpg,gemma_depth_constrained_controlled,"Gambar menunjukkan area interior dengan lantai berubin dan karpet oranye. Terdapat tangga batu dan panel kayu di sisi kiri, serta pintu kaca besar di sisi kanan yang menghadap ke luar.",Area Interior,tengah,indoor,lower_right,sedang,sedang secara relatif,tengah,evidence_constrained,"Gambar menunjukkan area interior dengan lantai berubin dan karpet oranye. Terdapat tangga batu dan panel kayu di sisi kiri, serta pintu kaca besar di sisi kanan yang menghadap ke luar. Berdasarkan grid depth 3x3, region bawah-kanan memiliki kategori kedalaman relatif sedang dibanding region lain dalam citra.",10676,811,11487,,gemma_only+shared_depth,component_inference_sum
