timestamp,image_name,mode,description_gemma,main_object,object_position,scene_type,nearest_region,distance_category,estimated_distance,final_description,gemma_latency_ms,depth_latency_ms,total_latency_ms,error
,1 (1030).jpg,gemma_only,Tampak deretan mesin cuci berwarna putih yang berjejer di sepanjang dinding ruangan. Lantai ruangan ditutupi ubin biru.,Mesin cuci/pengering pakaian,depan,indoor,,,,Tampak deretan mesin cuci berwarna putih yang berjejer di sepanjang dinding ruangan. Lantai ruangan ditutupi ubin biru.,11408,0,11438,
,1 (1030).jpg,depth_only,,,,,lower_right,sedang,sedang secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,1799,1830,
,1 (1030).jpg,gemma_depth,Tampak deretan mesin cuci yang berjejer di dalam ruangan. Area tersebut terlihat seperti ruang utilitas atau laundry dengan lemari putih di atasnya.,Mesin cuci,tengah,indoor,lower_right,sedang,sedang secara relatif,"Tampak deretan mesin cuci yang berjejer di dalam ruangan. Area tersebut terlihat seperti ruang utilitas atau laundry dengan lemari putih di atasnya. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",10507,1279,11815,
,1 (1030).jpg,gemma_depth_prompted,"Tampak deretan mesin cuci yang dipasang di dinding dalam ruangan ini. Area depan tampak relatif lapang, dengan area terdekat berada di bagian bawah-kanan.",mesin cuci,tengah,indoor,lower_right,sedang,sedang secara relatif,"Tampak deretan mesin cuci yang dipasang di dinding dalam ruangan ini. Area depan tampak relatif lapang, dengan area terdekat berada di bagian bawah-kanan. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",11569,1398,13005,
,1 (34).jpg,gemma_only,"Gambar menunjukkan interior ruangan dengan lantai kayu dan perabotan kayu. Terdapat meja panjang di tengah dengan lampu dan vas bunga, serta kursi-kursi di kedua sisi.",Perabotan kayu dan lantai,tengah,indoor,,,,"Gambar menunjukkan interior ruangan dengan lantai kayu dan perabotan kayu. Terdapat meja panjang di tengah dengan lampu dan vas bunga, serta kursi-kursi di kedua sisi.",11022,0,11039,
,1 (34).jpg,depth_only,,,,,lower_right,sedang,sedang secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,1412,1448,
,1 (34).jpg,gemma_depth,Gambar menunjukkan interior ruangan dengan lantai kayu dan bingkai pintu kaca besar yang mengarah ke luar. Terdapat meja panjang dan kursi kayu di dalam ruangan tersebut.,Perabotan kayu dan pintu,tengah,indoor,lower_right,sedang,sedang secara relatif,"Gambar menunjukkan interior ruangan dengan lantai kayu dan bingkai pintu kaca besar yang mengarah ke luar. Terdapat meja panjang dan kursi kayu di dalam ruangan tersebut. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",9715,1304,11050,
,1 (34).jpg,gemma_depth_prompted,"Tampak sebuah interior ruangan dengan lantai kayu dan perabotan kayu di tengah. Area depan tampak relatif lapang, sementara area bawah-kanan adalah region terdekat.",Perabotan ruangan,tengah,indoor,lower_right,sedang,sedang secara relatif,"Tampak sebuah interior ruangan dengan lantai kayu dan perabotan kayu di tengah. Area depan tampak relatif lapang, sementara area bawah-kanan adalah region terdekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",13816,1320,15168,
,1 (6082).jpg,gemma_only,Gambar menunjukkan interior koridor atau lorong ruangan dengan lantai berwarna terang dan pagar kayu di kedua sisi. Terdapat jendela yang terlihat di dinding sisi kanan.,koridor,tengah,indoor,,,,Gambar menunjukkan interior koridor atau lorong ruangan dengan lantai berwarna terang dan pagar kayu di kedua sisi. Terdapat jendela yang terlihat di dinding sisi kanan.,10123,0,10145,
,1 (6082).jpg,depth_only,,,,,lower_right,jauh,jauh secara relatif,"Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif jauh. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.",0,1381,1416,
,1 (6082).jpg,gemma_depth,Gambar menunjukkan lingkungan indoor berupa lorong panjang dengan pagar kayu di kedua sisi. Terdapat lantai datar dan dinding berwarna terang.,Lorong/Koridor,tengah,indoor,lower_right,jauh,jauh secara relatif,"Gambar menunjukkan lingkungan indoor berupa lorong panjang dengan pagar kayu di kedua sisi. Terdapat lantai datar dan dinding berwarna terang. Berdasarkan estimasi kedalaman relatif, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, dengan kategori kedalaman relatif jauh. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.",11219,1376,12629,
