timestamp,image_name,mode,description_gemma,main_object,object_position,scene_type,nearest_region,distance_category,estimated_distance,final_description,gemma_latency_ms,depth_latency_ms,total_latency_ms,error
,1 (34).jpg,gemma_depth_prompted,"Tampak sebuah interior ruangan dengan lantai kayu dan perabotan kayu di tengah. Area depan tampak relatif lapang, sementara area bawah-kanan adalah region terdekat.",Perabotan ruangan,tengah,indoor,lower_right,sedang,sedang secara relatif,"Tampak sebuah interior ruangan dengan lantai kayu dan perabotan kayu di tengah. Area depan tampak relatif lapang, sementara area bawah-kanan adalah region terdekat. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",13816,1320,15168,
,1 (6083).jpg,gemma_depth_prompted,"Beberapa baris bangku panjang terlihat di dalam ruangan, dengan area depan yang relatif lapang dan terbuka.",bangku,tengah,indoor,middle_right,jauh,jauh secara relatif,"Beberapa baris bangku panjang terlihat di dalam ruangan, dengan area depan yang relatif lapang dan terbuka. Area tengah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kiri tampak relatif lebih lapang.",11584,1264,12883,
,1 (7248).jpg,gemma_depth_prompted,Terlihat sebuah koridor indoor dengan lantai berwarna krem yang membentang ke kejauhan. Area tengah tampak relatif lapang dan terbuka menuju ruangan di ujungnya.,koridor,tengah,indoor,lower_left,sedang,sedang secara relatif,Terlihat sebuah koridor indoor dengan lantai berwarna krem yang membentang ke kejauhan. Area tengah tampak relatif lapang dan terbuka menuju ruangan di ujungnya. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.,11950,1463,13449,
,1 (7254).jpg,gemma_depth_prompted,"Koridor indoor ini memperlihatkan lorong panjang dengan lantai mengkilap yang membentang ke kejauhan. Area depan terlihat relatif lapang dan terbuka, menunjukkan kedalaman visual yang jauh.",koridor,tengah,indoor,middle_right,jauh,jauh secara relatif,"Koridor indoor ini memperlihatkan lorong panjang dengan lantai mengkilap yang membentang ke kejauhan. Area depan terlihat relatif lapang dan terbuka, menunjukkan kedalaman visual yang jauh. Area tengah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.",13426,2301,15771,
,indoor_001.webp,gemma_depth_prompted,Ruangan indoor ini menunjukkan lantai berubin yang luas dengan berbagai peralatan dan barang tersusun di atasnya. Area terdekat di bagian bawah-kanan tampak sebagai area yang perlu diperhatikan secara relatif.,ruangan,tengah,indoor,lower_right,sedang,sedang secara relatif,Ruangan indoor ini menunjukkan lantai berubin yang luas dengan berbagai peralatan dan barang tersusun di atasnya. Area terdekat di bagian bawah-kanan tampak sebagai area yang perlu diperhatikan secara relatif. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.,12844,1504,14517,
,indoor_005.webp,gemma_depth_prompted,"Tampak sebuah koridor indoor dengan lantai berubin yang memanjang. Area tengah terlihat relatif terbuka, namun terdapat potensi halangan visual di area depan yang perlu diperhatikan.",koridor,tengah,indoor,middle_right,dekat,dekat secara relatif,"Tampak sebuah koridor indoor dengan lantai berubin yang memanjang. Area tengah terlihat relatif terbuka, namun terdapat potensi halangan visual di area depan yang perlu diperhatikan. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",13073,1484,14715,
,indoor_006.webp,gemma_depth_prompted,Area ini menampilkan setup dapur indoor dengan kompor dan berbagai wadah yang diletakkan di atas meja. Area terdekat di bawah kiri perlu diperhatikan karena statusnya menunjukkan potensi halangan visual.,area dapur,tengah,indoor,lower_left,dekat,dekat secara relatif,Area ini menampilkan setup dapur indoor dengan kompor dan berbagai wadah yang diletakkan di atas meja. Area terdekat di bawah kiri perlu diperhatikan karena statusnya menunjukkan potensi halangan visual. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.,12442,1504,14110,
,indoor_013.webp,gemma_depth_prompted,Tampak interior ruangan indoor dengan lantai keramik putih dan pintu kayu gelap di sisi kanan. Area kiri terlihat relatif lapang dan terbuka.,Pintu,kanan,indoor,lower_right,jauh,jauh secara relatif,Tampak interior ruangan indoor dengan lantai keramik putih dan pintu kayu gelap di sisi kanan. Area kiri terlihat relatif lapang dan terbuka. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kiri tampak relatif lebih lapang.,13047,1478,14675,
,indoor_022.webp,gemma_depth_prompted,Tampak sebuah lorong interior dengan lantai keramik putih dan pintu kayu di kedua sisi. Area terdekat menunjukkan potensi halangan visual yang perlu diperhatikan.,Lorong interior,tengah,indoor,middle_left,dekat,dekat secara relatif,Tampak sebuah lorong interior dengan lantai keramik putih dan pintu kayu di kedua sisi. Area terdekat menunjukkan potensi halangan visual yang perlu diperhatikan. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.,12138,1353,13640,
,indoor_029.webp,gemma_depth_prompted,"Sebuah kursi kantor terlihat di tengah ruangan, dengan area terdekat berada di bawah-tengah. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan secara relatif.",kursi,tengah,indoor,lower_center,dekat,dekat secara relatif,"Sebuah kursi kantor terlihat di tengah ruangan, dengan area terdekat berada di bawah-tengah. Area depan menunjukkan potensi halangan visual yang perlu diperhatikan secara relatif. Area bawah-tengah berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",13227,1423,14841,
