timestamp,image_name,mode,analysis_method,description_gemma,main_object,object_position,scene_type,sensor_status,sensor_reason_code,sensor_1_cm,sensor_2_cm,sensor_1_corrected_cm,sensor_2_corrected_cm,sensor_pair_disagreement_cm,frontal_reference_cm,calibration_status,final_description,gemma_latency_ms,sensor_latency_ms,total_latency_ms,error
,indoor_001.webp,gemma_only,,,,,,,,,,,,,,,,0,,35098,Gemma returned an empty description.
,indoor_001.webp,gemma_depth,,,,,,,,,,,,,,,"Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,,31314,Gemma returned an empty description.
,indoor_002.webp,gemma_only,,,,,,,,,,,,,,,,0,,33381,Gemma returned an empty description.
,indoor_002.webp,gemma_depth,,,,,,,,,,,,,,,"Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,,32818,Gemma returned an empty description.
,indoor_003.webp,gemma_only,,,,,,,,,,,,,,,,0,,32538,Gemma returned an empty description.
,indoor_003.webp,gemma_depth,,,,,,,,,,,,,,,"Berdasarkan estimasi kedalaman, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,,32651,Gemma returned an empty description.
,indoor_004.webp,gemma_only,,,,,,,,,,,,,,,,0,,32914,Gemma returned an empty description.
,indoor_004.webp,gemma_depth,,,,,,,,,,,,,,,"Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,,32618,Gemma returned an empty description.
,indoor_005.webp,gemma_only,,,,,,,,,,,,,,,,0,,32849,Gemma returned an empty description.
,indoor_005.webp,gemma_depth,,,,,,,,,,,,,,,"Berdasarkan estimasi kedalaman, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,,30847,Gemma returned an empty description.
,indoor_006.webp,gemma_only,,,,,,,,,,,,,,,,0,,34937,Gemma returned an empty description.
,indoor_006.webp,gemma_depth,,,,,,,,,,,,,,,"Berdasarkan estimasi kedalaman, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,,32726,Gemma returned an empty description.
,indoor_007.webp,gemma_only,,,,,,,,,,,,,,,,0,,31354,Gemma returned an empty description.
,indoor_007.webp,gemma_depth,,,,,,,,,,,,,,,"Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,,30818,Gemma returned an empty description.
,indoor_008.webp,gemma_only,,,,,,,,,,,,,,,,0,,30158,Gemma returned an empty description.
,indoor_008.webp,gemma_depth,,,,,,,,,,,,,,,"Berdasarkan estimasi kedalaman, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,,30241,Gemma returned an empty description.
,indoor_009.webp,gemma_only,,,,,,,,,,,,,,,,0,,30107,Gemma returned an empty description.
,indoor_009.webp,gemma_depth,,,,,,,,,,,,,,,"Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak jauh. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori jarak jauh. Area tengah tampak relatif lebih lapang.",0,,30373,Gemma returned an empty description.
,indoor_010.webp,gemma_only,,,,,,,,,,,,,,,,0,,31444,Gemma returned an empty description.
,indoor_010.webp,gemma_depth,,,,,,,,,,,,,,,"Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,,30688,Gemma returned an empty description.
,indoor_011.webp,gemma_only,,,,,,,,,,,,,,,,0,,29884,Gemma returned an empty description.
,indoor_011.webp,gemma_depth,,,,,,,,,,,,,,,"Berdasarkan estimasi kedalaman, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",0,,29779,Gemma returned an empty description.
,indoor_012.webp,gemma_only,,,,,,,,,,,,,,,,0,,30552,Gemma returned an empty description.
,indoor_012.webp,gemma_depth,,,,,,,,,,,,,,,"Berdasarkan estimasi kedalaman, bagian bawah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,,33603,Gemma returned an empty description.
,indoor_013.webp,gemma_only,,,,,,,,,,,,,,,,0,,33243,Gemma returned an empty description.
,indoor_013.webp,gemma_depth,,,,,,,,,,,,,,,"Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak jauh. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori jarak jauh. Area kiri tampak relatif lebih lapang.",0,,32686,Gemma returned an empty description.
,indoor_014.webp,gemma_only,,,,,,,,,,,,,,,,0,,32725,Gemma returned an empty description.
,indoor_014.webp,gemma_depth,,,,,,,,,,,,,,,"Berdasarkan estimasi kedalaman, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,,32917,Gemma returned an empty description.
,indoor_015.webp,gemma_only,,,,,,,,,,,,,,,,0,,33026,Gemma returned an empty description.
,indoor_015.webp,gemma_depth,,,,,,,,,,,,,,,"Berdasarkan estimasi kedalaman, bagian tengah-kiri merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",0,,32611,Gemma returned an empty description.
,indoor_016.webp,gemma_only,,,,,,,,,,,,,,,,0,,32940,Gemma returned an empty description.
,indoor_016.webp,gemma_depth,,,,,,,,,,,,,,,"Berdasarkan estimasi kedalaman, bagian tengah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",0,,33062,Gemma returned an empty description.
,indoor_001.webp,gemma_only,,"Ruangan ini tampak sebagai area santai dengan perabotan yang terlihat digunakan. Terdapat beberapa barang dan kabel yang tersebar di lantai, sehingga perlu diperhatikan potensi hambatan.",Area ruang tamu,tengah,indoor,,,,,,,,,,"Ruangan ini tampak sebagai area santai dengan perabotan yang terlihat digunakan. Terdapat beberapa barang dan kabel yang tersebar di lantai, sehingga perlu diperhatikan potensi hambatan.",141932,,142053,
,indoor_001.webp,gemma_depth,,Ruangan ini tampak sebagai area santai dengan perabotan yang cukup padat. Terdapat beberapa kabel dan barang-barang kecil yang terlihat berserakan di lantai.,Sofa,kanan,indoor,,,,,,,,,,"Ruangan ini tampak sebagai area santai dengan perabotan yang cukup padat. Terdapat beberapa kabel dan barang-barang kecil yang terlihat berserakan di lantai. Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",111180,,112520,
,indoor_002.webp,gemma_only,,"Ruangan ini memiliki dinding berwarna krem dan lantai keramik putih. Rak hijau besar terlihat menempati sisi kiri, sementara area depan kanan tampak terdapat beberapa barang yang diletakkan.",rak hijau,kiri,indoor,,,,,,,,,,"Ruangan ini memiliki dinding berwarna krem dan lantai keramik putih. Rak hijau besar terlihat menempati sisi kiri, sementara area depan kanan tampak terdapat beberapa barang yang diletakkan.",122313,,122361,
,indoor_002.webp,gemma_depth,,Ruangan indoor ini tampak seperti ruang kerja atau gudang dengan rak besar sebagai fokus utama. Area depan terlihat cukup sibuk karena adanya tumpukan perlengkapan dan kabel.,Rak penyimpanan hijau-biru,kiri,indoor,,,,,,,,,,"Ruangan indoor ini tampak seperti ruang kerja atau gudang dengan rak besar sebagai fokus utama. Area depan terlihat cukup sibuk karena adanya tumpukan perlengkapan dan kabel. Berdasarkan estimasi kedalaman, bagian bawah-kanan merupakan area yang paling dekat dibanding area lain, meskipun masih berada pada kategori jarak sedang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",108814,,110556,
