timestamp,image_name,mode,description_gemma,main_object,object_position,scene_type,nearest_region,distance_category,estimated_distance,final_description,gemma_latency_ms,depth_latency_ms,total_latency_ms,error
,indoor_001.webp,gemma_depth_prompted,"Ruangan interior ini terlihat cukup terbuka di bagian tengahnya. Di sisi kiri tampak rak hijau besar, sementara area dekat sudut kanan bawah relatif memiliki potensi halangan visual.",Ruangan,tengah,indoor,lower_right,sedang,sedang secara relatif,"Ruangan interior ini terlihat cukup terbuka di bagian tengahnya. Di sisi kiri tampak rak hijau besar, sementara area dekat sudut kanan bawah relatif memiliki potensi halangan visual. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",155256,1659,157122,
,indoor_002.webp,gemma_depth_prompted,"Sebuah rak berwarna hijau mendominasi bagian tengah ruangan, dengan berbagai kotak dan barang tersusun di atasnya. Area terdekat di sisi kanan tampak relatif padat dengan peralatan fotografi, yang perlu diperhatikan sebagai potensi halangan visual.",Rak hijau besar,tengah,indoor,lower_right,sedang,sedang secara relatif,"Sebuah rak berwarna hijau mendominasi bagian tengah ruangan, dengan berbagai kotak dan barang tersusun di atasnya. Area terdekat di sisi kanan tampak relatif padat dengan peralatan fotografi, yang perlu diperhatikan sebagai potensi halangan visual. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",143347,1411,144877,
,indoor_003.webp,gemma_depth_prompted,"Tampak sebuah kursi kantor di tengah ruangan, dengan meja kerja dan laptop terlihat di depannya. Area terdekat di bagian bawah-kiri tampak sebagai potensi halangan visual.",kursi kantor,tengah,indoor,lower_left,dekat,dekat secara relatif,"Tampak sebuah kursi kantor di tengah ruangan, dengan meja kerja dan laptop terlihat di depannya. Area terdekat di bagian bawah-kiri tampak sebagai potensi halangan visual. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",159759,1532,161416,
,indoor_004.webp,gemma_depth_prompted,"Tampak pakaian yang digantung serta beberapa kotak penyimpanan di ruang dalam yang dekat. Area depan, khususnya di sisi bawah-kanan, terlihat memiliki potensi halangan visual karena tumpukan barang.",Pakaian dan Barang Penyimpanan,kanan,indoor,lower_right,dekat,dekat secara relatif,"Tampak pakaian yang digantung serta beberapa kotak penyimpanan di ruang dalam yang dekat. Area depan, khususnya di sisi bawah-kanan, terlihat memiliki potensi halangan visual karena tumpukan barang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",180050,1379,181565,
,indoor_005.webp,gemma_depth_prompted,Lorong indoor ini tampak mengarah ke area utilitas kecil di mana terlihat sebuah kulkas hitam besar. Area terdekat di sisi kanan menunjukkan adanya potensi halangan visual yang harus diperhatikan saat bergerak maju.,Kulkas,tengah,indoor,middle_right,dekat,dekat secara relatif,Lorong indoor ini tampak mengarah ke area utilitas kecil di mana terlihat sebuah kulkas hitam besar. Area terdekat di sisi kanan menunjukkan adanya potensi halangan visual yang harus diperhatikan saat bergerak maju. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.,160515,1924,162609,
,indoor_006.webp,gemma_depth_prompted,Area dapur ini menampilkan kompor dengan beberapa panci yang terlihat diletakkan di atasnya. Terdapat potensi halangan visual karena adanya botol air biru besar yang berada sangat dekat di bagian bawah-kiri.,kompor,tengah,indoor,lower_left,dekat,dekat secara relatif,Area dapur ini menampilkan kompor dengan beberapa panci yang terlihat diletakkan di atasnya. Terdapat potensi halangan visual karena adanya botol air biru besar yang berada sangat dekat di bagian bawah-kiri. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.,156874,1579,158599,
,indoor_007.webp,gemma_depth_prompted,"Tampak area transisi dengan meja dapur berubin di sisi kiri dan lorong terbuka yang membentang ke depan di sebelah kanan. Area terdekat di bagian bawah-kanan terlihat memiliki potensi halangan visual, namun tengah ruangan tampak relatif lapang.",Lorong,kanan,indoor,lower_right,dekat,dekat secara relatif,"Tampak area transisi dengan meja dapur berubin di sisi kiri dan lorong terbuka yang membentang ke depan di sebelah kanan. Area terdekat di bagian bawah-kanan terlihat memiliki potensi halangan visual, namun tengah ruangan tampak relatif lapang. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",160735,1508,162398,
,indoor_008.webp,gemma_depth_prompted,"Tampak sebuah kamar mandi dengan dinding ubin putih dan lantai berpola. Area di sebelah kiri terlihat relatif terbuka, namun area tengah-kanan yang dekat tampak berpotensi menjadi halangan visual.",ember abu-abu besar,depan,indoor,middle_right,dekat,dekat secara relatif,"Tampak sebuah kamar mandi dengan dinding ubin putih dan lantai berpola. Area di sebelah kiri terlihat relatif terbuka, namun area tengah-kanan yang dekat tampak berpotensi menjadi halangan visual. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",185065,1264,186464,
,indoor_009.webp,gemma_depth_prompted,"Tampak sebuah kamar mandi dengan dinding ubin putih dan lantai berpola. Di sisi kanan bawah terlihat toilet, sementara di rak kiri terdapat berbagai perlengkapan mandi yang tertata relatif jelas.",toilet,kanan,indoor,lower_right,jauh,jauh secara relatif,"Tampak sebuah kamar mandi dengan dinding ubin putih dan lantai berpola. Di sisi kanan bawah terlihat toilet, sementara di rak kiri terdapat berbagai perlengkapan mandi yang tertata relatif jelas. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.",188184,1403,189741,
,indoor_010.webp,gemma_depth_prompted,"Wastafel terlihat di tengah dengan latar belakang ubin dapur yang bertekstur. Beberapa panci tergantung dan tumpukan mangkuk tampak di sisi kiri, namun perlu diperhatikan potensi halangan visual pada area dekat di kanan bawah.",wastafel,tengah,indoor,lower_right,dekat,dekat secara relatif,"Wastafel terlihat di tengah dengan latar belakang ubin dapur yang bertekstur. Beberapa panci tergantung dan tumpukan mangkuk tampak di sisi kiri, namun perlu diperhatikan potensi halangan visual pada area dekat di kanan bawah. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kiri tampak relatif lebih lapang.",167649,1564,169373,
