minimum_nearest_region_agreement,minimum_distance_category_agreement,maximum_relative_mad,coverage,selective_risk,accepted_count,correct_accepted_count
0.6,0.6,0.05,0.9,0.5555555555555556,18,8
0.6,0.6,0.12,1.0,0.55,20,9
0.6,0.6,0.2,1.0,0.55,20,9
0.6,0.8,0.05,0.85,0.5882352941176471,17,7
0.6,0.8,0.12,0.95,0.5789473684210527,19,8
0.6,0.8,0.2,0.95,0.5789473684210527,19,8
0.6,1.0,0.05,0.55,0.7272727272727273,11,3
0.6,1.0,0.12,0.55,0.7272727272727273,11,3
0.6,1.0,0.2,0.55,0.7272727272727273,11,3
0.8,0.6,0.05,0.7,0.4285714285714286,14,8
0.8,0.6,0.12,0.8,0.4375,16,9
0.8,0.6,0.2,0.8,0.4375,16,9
0.8,0.8,0.05,0.65,0.46153846153846156,13,7
0.8,0.8,0.12,0.75,0.4666666666666667,15,8
0.8,0.8,0.2,0.75,0.4666666666666667,15,8
0.8,1.0,0.05,0.4,0.625,8,3
0.8,1.0,0.12,0.4,0.625,8,3
0.8,1.0,0.2,0.4,0.625,8,3
1.0,0.6,0.05,0.6,0.41666666666666663,12,7
1.0,0.6,0.12,0.7,0.4285714285714286,14,8
1.0,0.6,0.2,0.7,0.4285714285714286,14,8
1.0,0.8,0.05,0.55,0.4545454545454546,11,6
1.0,0.8,0.12,0.65,0.46153846153846156,13,7
1.0,0.8,0.2,0.65,0.46153846153846156,13,7
1.0,1.0,0.05,0.3,0.6666666666666667,6,2
1.0,1.0,0.12,0.3,0.6666666666666667,6,2
1.0,1.0,0.2,0.3,0.6666666666666667,6,2
