split,sample_index,transform,success,latency_ms,predicted_nearest_region,predicted_distance_category,predicted_nearest_score,error
calibration,6,original,True,1162,lower_right,sedang,1.6438,
calibration,6,brightness_0.60,True,729,lower_right,sedang,1.6134,
calibration,6,brightness_1.40,True,720,lower_right,dekat,1.5975,
calibration,6,gaussian_blur_radius_2.0,True,715,lower_right,sedang,1.8856,
calibration,6,jpeg_quality_40,True,745,lower_right,sedang,1.671,
calibration,24,original,True,791,lower_left,sedang,2.2464,
calibration,24,brightness_0.60,True,813,lower_left,sedang,2.2048,
calibration,24,brightness_1.40,True,921,lower_left,sedang,2.2878,
calibration,24,gaussian_blur_radius_2.0,True,779,lower_left,sedang,2.3715,
calibration,24,jpeg_quality_40,True,807,lower_left,sedang,2.2629,
calibration,42,original,True,740,lower_right,dekat,1.5398,
calibration,42,brightness_0.60,True,719,lower_right,dekat,1.475,
calibration,42,brightness_1.40,True,726,lower_right,sedang,1.6063,
calibration,42,gaussian_blur_radius_2.0,True,725,lower_right,jauh,2.95,
calibration,42,jpeg_quality_40,True,728,lower_right,dekat,1.5294,
calibration,60,original,True,806,lower_right,sedang,2.2549,
calibration,60,brightness_0.60,True,779,lower_right,sedang,2.1206,
calibration,60,brightness_1.40,True,828,lower_right,sedang,2.2823,
calibration,60,gaussian_blur_radius_2.0,True,776,lower_left,sedang,2.3045,
calibration,60,jpeg_quality_40,True,901,lower_left,sedang,2.3623,
calibration,78,original,True,740,lower_left,dekat,1.4025,
calibration,78,brightness_0.60,True,740,lower_left,dekat,1.3238,
calibration,78,brightness_1.40,True,829,lower_left,dekat,1.5058,
calibration,78,gaussian_blur_radius_2.0,True,734,middle_left,dekat,1.3596,
calibration,78,jpeg_quality_40,True,738,lower_left,dekat,1.4225,
calibration,96,original,True,812,lower_left,dekat,1.5216,
calibration,96,brightness_0.60,True,807,lower_left,dekat,1.4782,
calibration,96,brightness_1.40,True,826,lower_left,dekat,1.5318,
calibration,96,gaussian_blur_radius_2.0,True,783,lower_left,sedang,1.9032,
calibration,96,jpeg_quality_40,True,814,lower_left,dekat,1.5396,
calibration,114,original,True,744,lower_left,sedang,2.2162,
calibration,114,brightness_0.60,True,726,lower_left,sedang,2.1913,
calibration,114,brightness_1.40,True,725,lower_left,sedang,2.2918,
calibration,114,gaussian_blur_radius_2.0,True,728,middle_left,sedang,2.0358,
calibration,114,jpeg_quality_40,True,737,lower_left,sedang,2.2255,
calibration,132,original,True,810,middle_right,jauh,2.6702,
calibration,132,brightness_0.60,True,795,middle_right,jauh,2.6109,
calibration,132,brightness_1.40,True,822,middle_right,jauh,2.7144,
calibration,132,gaussian_blur_radius_2.0,True,779,middle_right,jauh,2.4784,
calibration,132,jpeg_quality_40,True,843,middle_right,jauh,2.6718,
calibration,150,original,True,737,lower_left,dekat,1.1609,
calibration,150,brightness_0.60,True,731,lower_left,dekat,1.1339,
calibration,150,brightness_1.40,True,760,lower_left,dekat,1.1529,
calibration,150,gaussian_blur_radius_2.0,True,783,lower_left,dekat,1.1579,
calibration,150,jpeg_quality_40,True,858,lower_left,dekat,1.1265,
calibration,168,original,True,784,lower_center,sedang,1.6629,
calibration,168,brightness_0.60,True,845,lower_center,sedang,1.6985,
calibration,168,brightness_1.40,True,751,lower_center,sedang,1.6022,
calibration,168,gaussian_blur_radius_2.0,True,728,lower_center,dekat,1.5928,
calibration,168,jpeg_quality_40,True,738,lower_center,sedang,1.6797,
calibration,186,original,True,741,middle_left,dekat,1.2715,
calibration,186,brightness_0.60,True,746,middle_left,dekat,1.2343,
calibration,186,brightness_1.40,True,732,middle_left,dekat,1.2549,
calibration,186,gaussian_blur_radius_2.0,True,716,middle_left,dekat,1.4234,
calibration,186,jpeg_quality_40,True,719,middle_left,dekat,1.3114,
calibration,204,original,True,824,lower_left,dekat,1.5927,
calibration,204,brightness_0.60,True,802,lower_left,dekat,1.539,
calibration,204,brightness_1.40,True,847,lower_left,dekat,1.5885,
calibration,204,gaussian_blur_radius_2.0,True,773,lower_left,sedang,1.7283,
calibration,204,jpeg_quality_40,True,793,lower_left,dekat,1.5462,
calibration,222,original,True,752,lower_left,dekat,1.2945,
calibration,222,brightness_0.60,True,723,lower_left,dekat,1.1802,
calibration,222,brightness_1.40,True,725,lower_left,dekat,1.1834,
calibration,222,gaussian_blur_radius_2.0,True,732,lower_left,sedang,1.894,
calibration,222,jpeg_quality_40,True,718,lower_left,dekat,1.3069,
calibration,240,original,True,859,lower_right,sedang,1.7477,
calibration,240,brightness_0.60,True,800,lower_right,sedang,1.7192,
calibration,240,brightness_1.40,True,823,lower_right,sedang,1.7337,
calibration,240,gaussian_blur_radius_2.0,True,824,lower_right,sedang,2.0313,
calibration,240,jpeg_quality_40,True,872,lower_right,sedang,1.7568,
calibration,258,original,True,798,lower_left,jauh,2.5818,
calibration,258,brightness_0.60,True,727,lower_right,jauh,2.6148,
calibration,258,brightness_1.40,True,727,lower_right,jauh,2.7102,
calibration,258,gaussian_blur_radius_2.0,True,720,lower_left,jauh,2.8448,
calibration,258,jpeg_quality_40,True,739,lower_left,jauh,2.5414,
calibration,276,original,True,839,lower_right,dekat,1.4411,
calibration,276,brightness_0.60,True,793,lower_right,dekat,1.4167,
calibration,276,brightness_1.40,True,839,lower_right,dekat,1.434,
calibration,276,gaussian_blur_radius_2.0,True,781,lower_right,dekat,1.388,
calibration,276,jpeg_quality_40,True,783,lower_right,dekat,1.4795,
calibration,294,original,True,811,middle_left,dekat,1.4409,
calibration,294,brightness_0.60,True,779,middle_left,dekat,1.4052,
calibration,294,brightness_1.40,True,903,middle_left,dekat,1.4574,
calibration,294,gaussian_blur_radius_2.0,True,758,middle_left,sedang,1.6169,
calibration,294,jpeg_quality_40,True,817,middle_left,dekat,1.3313,
calibration,312,original,True,781,lower_left,dekat,1.4592,
calibration,312,brightness_0.60,True,732,lower_left,dekat,1.3421,
calibration,312,brightness_1.40,True,722,lower_left,dekat,1.5045,
calibration,312,gaussian_blur_radius_2.0,True,735,lower_left,sedang,1.8488,
calibration,312,jpeg_quality_40,True,731,lower_left,dekat,1.3619,
