sample_index,ground_truth_nearest_region,ground_truth_distance_category,always_nearest_region,always_distance_category,always_joint_correct,gated_accepted,gated_nearest_region,gated_distance_category,gated_joint_correct,nearest_region_agreement,distance_category_agreement,relative_mad,rejection_reasons
15,middle_right,sedang,lower_right,dekat,False,False,lower_right,dekat,,0.8,1.0,0.017573,nearest_region_disagreement
33,lower_left,dekat,lower_left,sedang,False,False,lower_left,sedang,,0.8,0.8,0.00893,nearest_region_disagreement
51,lower_center,sangat_dekat,lower_right,sangat_dekat,False,True,lower_right,sangat_dekat,False,1.0,1.0,0.005416,
69,lower_left,sangat_dekat,lower_left,dekat,False,False,lower_left,dekat,,1.0,1.0,0.050463,nearest_score_dispersion
87,lower_right,sangat_dekat,lower_right,dekat,False,False,lower_right,dekat,,0.8,1.0,0.002059,nearest_region_disagreement
105,lower_right,sangat_dekat,lower_left,dekat,False,True,lower_left,dekat,False,1.0,1.0,0.023538,
123,middle_center,sedang,lower_center,jauh,False,True,lower_center,jauh,False,1.0,1.0,0.004814,
141,lower_center,dekat,lower_center,dekat,True,True,lower_center,dekat,True,1.0,0.6,0.009444,
159,lower_center,sangat_dekat,lower_center,dekat,False,True,lower_center,dekat,False,1.0,0.6,0.028059,
177,lower_right,dekat,lower_center,sedang,False,True,lower_center,sedang,False,1.0,1.0,0.02225,
195,lower_left,sangat_dekat,lower_center,dekat,False,False,middle_left,dekat,,0.8,1.0,0.027675,nearest_region_disagreement
213,middle_right,sedang,lower_left,sedang,False,False,lower_left,sedang,,0.6,1.0,0.005191,nearest_region_disagreement
231,middle_right,dekat,lower_right,dekat,False,False,lower_right,dekat,,0.8,1.0,0.031945,nearest_region_disagreement
249,lower_right,dekat,lower_right,dekat,True,True,lower_right,dekat,True,1.0,1.0,0.009887,
267,lower_right,sangat_dekat,lower_right,dekat,False,True,lower_right,dekat,False,1.0,1.0,0.009469,
285,lower_right,dekat,lower_right,sedang,False,True,lower_right,sedang,False,1.0,0.8,0.022914,
303,lower_right,sangat_dekat,lower_right,sangat_dekat,True,True,lower_right,sangat_dekat,True,1.0,1.0,0.021836,
321,lower_right,sangat_dekat,lower_right,dekat,False,True,lower_right,dekat,False,1.0,1.0,0.032378,
339,lower_left,dekat,lower_left,dekat,True,True,lower_left,dekat,True,1.0,1.0,0.020691,
357,lower_left,sangat_dekat,lower_left,sangat_dekat,True,False,lower_left,sangat_dekat,,0.8,0.6,0.036593,nearest_region_disagreement
