split,sample_index,transform,success,latency_ms,predicted_nearest_region,predicted_distance_category,predicted_nearest_score,error
holdout,15,original,True,773,lower_right,dekat,1.4154,
holdout,15,brightness_0.60,True,730,lower_right,dekat,1.3786,
holdout,15,brightness_1.40,True,735,lower_right,dekat,1.3253,
holdout,15,gaussian_blur_radius_2.0,True,722,lower_left,dekat,1.3282,
holdout,15,jpeg_quality_40,True,726,lower_right,dekat,1.4277,
holdout,33,original,True,822,lower_left,sedang,1.9859,
holdout,33,brightness_0.60,True,809,lower_left,sedang,1.9505,
holdout,33,brightness_1.40,True,832,lower_left,sedang,1.9781,
holdout,33,gaussian_blur_radius_2.0,True,844,lower_right,jauh,2.5165,
holdout,33,jpeg_quality_40,True,791,lower_left,sedang,2.0408,
holdout,51,original,True,773,lower_right,sangat_dekat,0.8027,
holdout,51,brightness_0.60,True,742,lower_right,sangat_dekat,0.7896,
holdout,51,brightness_1.40,True,736,lower_right,sangat_dekat,0.7939,
holdout,51,gaussian_blur_radius_2.0,True,918,lower_right,sangat_dekat,0.899,
holdout,51,jpeg_quality_40,True,789,lower_right,sangat_dekat,0.7921,
holdout,69,original,True,863,lower_left,dekat,1.121,
holdout,69,brightness_0.60,True,780,lower_left,dekat,1.0977,
holdout,69,brightness_1.40,True,820,lower_left,dekat,1.2469,
holdout,69,gaussian_blur_radius_2.0,True,796,lower_left,dekat,1.2345,
holdout,69,jpeg_quality_40,True,865,lower_left,dekat,1.187,
holdout,87,original,True,782,lower_right,dekat,1.0182,
holdout,87,brightness_0.60,True,813,lower_right,dekat,1.0217,
holdout,87,brightness_1.40,True,756,lower_right,dekat,1.0175,
holdout,87,gaussian_blur_radius_2.0,True,743,lower_center,dekat,1.4028,
holdout,87,jpeg_quality_40,True,741,lower_right,dekat,1.0555,
holdout,105,original,True,761,lower_left,dekat,1.0658,
holdout,105,brightness_0.60,True,782,lower_left,dekat,1.112,
holdout,105,brightness_1.40,True,723,lower_left,dekat,1.148,
holdout,105,gaussian_blur_radius_2.0,True,717,lower_left,dekat,1.1551,
holdout,105,jpeg_quality_40,True,728,lower_left,dekat,1.1216,
holdout,123,original,True,824,lower_center,jauh,2.776,
holdout,123,brightness_0.60,True,784,lower_center,jauh,2.7691,
holdout,123,brightness_1.40,True,841,lower_center,jauh,2.7442,
holdout,123,gaussian_blur_radius_2.0,True,772,lower_center,jauh,2.7195,
holdout,123,jpeg_quality_40,True,794,lower_center,jauh,2.7627,
holdout,141,original,True,778,lower_center,dekat,1.5794,
holdout,141,brightness_0.60,True,734,lower_center,dekat,1.5468,
holdout,141,brightness_1.40,True,742,lower_center,sedang,1.6033,
holdout,141,gaussian_blur_radius_2.0,True,726,lower_center,sedang,1.7295,
holdout,141,jpeg_quality_40,True,740,lower_center,dekat,1.5883,
holdout,159,original,True,809,lower_center,dekat,1.5717,
holdout,159,brightness_0.60,True,801,lower_center,dekat,1.5456,
holdout,159,brightness_1.40,True,832,lower_center,dekat,1.5231,
holdout,159,gaussian_blur_radius_2.0,True,791,lower_center,sedang,1.7761,
holdout,159,jpeg_quality_40,True,781,lower_center,sedang,1.6158,
holdout,177,original,True,753,lower_center,sedang,2.018,
holdout,177,brightness_0.60,True,730,lower_center,sedang,1.9399,
holdout,177,brightness_1.40,True,727,lower_center,sedang,2.0629,
holdout,177,gaussian_blur_radius_2.0,True,730,lower_center,sedang,2.0458,
holdout,177,jpeg_quality_40,True,746,lower_center,sedang,1.9605,
holdout,195,original,True,817,lower_center,dekat,1.2885,
holdout,195,brightness_0.60,True,865,middle_left,dekat,1.2418,
holdout,195,brightness_1.40,True,843,middle_left,dekat,1.1618,
holdout,195,gaussian_blur_radius_2.0,True,853,middle_left,dekat,1.3115,
holdout,195,jpeg_quality_40,True,797,middle_left,dekat,1.2767,
holdout,213,original,True,812,lower_left,sedang,1.8302,
holdout,213,brightness_0.60,True,854,lower_left,sedang,1.7413,
holdout,213,brightness_1.40,True,970,middle_right,sedang,1.8552,
holdout,213,gaussian_blur_radius_2.0,True,802,middle_right,sedang,1.8411,
holdout,213,jpeg_quality_40,True,831,lower_left,sedang,1.8397,
holdout,231,original,True,746,lower_right,dekat,1.1915,
holdout,231,brightness_0.60,True,733,lower_right,dekat,1.222,
holdout,231,brightness_1.40,True,732,lower_right,dekat,1.0418,
holdout,231,gaussian_blur_radius_2.0,True,731,lower_left,dekat,1.483,
holdout,231,jpeg_quality_40,True,766,lower_right,dekat,1.2686,
holdout,249,original,True,761,lower_right,dekat,1.4716,
holdout,249,brightness_0.60,True,721,lower_right,dekat,1.4032,
holdout,249,brightness_1.40,True,724,lower_right,dekat,1.4665,
holdout,249,gaussian_blur_radius_2.0,True,721,lower_right,dekat,1.3104,
holdout,249,jpeg_quality_40,True,737,lower_right,dekat,1.481,
holdout,267,original,True,852,lower_right,dekat,1.4386,
holdout,267,brightness_0.60,True,800,lower_right,dekat,1.4363,
holdout,267,brightness_1.40,True,833,lower_right,dekat,1.3523,
holdout,267,gaussian_blur_radius_2.0,True,783,lower_right,dekat,1.4127,
holdout,267,jpeg_quality_40,True,801,lower_right,dekat,1.4499,
holdout,285,original,True,743,lower_right,sedang,1.6126,
holdout,285,brightness_0.60,True,730,lower_right,dekat,1.5295,
holdout,285,brightness_1.40,True,736,lower_right,sedang,1.6517,
holdout,285,gaussian_blur_radius_2.0,True,728,lower_right,sedang,1.7088,
holdout,285,jpeg_quality_40,True,726,lower_right,sedang,1.6147,
holdout,303,original,True,814,lower_right,sangat_dekat,0.9219,
holdout,303,brightness_0.60,True,787,lower_right,sangat_dekat,0.8953,
holdout,303,brightness_1.40,True,842,lower_right,sangat_dekat,0.9517,
holdout,303,gaussian_blur_radius_2.0,True,776,lower_right,sangat_dekat,0.8662,
holdout,303,jpeg_quality_40,True,804,lower_right,sangat_dekat,0.9022,
holdout,321,original,True,754,lower_right,dekat,1.2479,
holdout,321,brightness_0.60,True,730,lower_right,dekat,1.186,
holdout,321,brightness_1.40,True,740,lower_right,dekat,1.1829,
holdout,321,gaussian_blur_radius_2.0,True,723,lower_right,dekat,1.1476,
holdout,321,jpeg_quality_40,True,736,lower_right,dekat,1.2345,
holdout,339,original,True,821,lower_left,dekat,1.2979,
holdout,339,brightness_0.60,True,817,lower_left,dekat,1.2435,
holdout,339,brightness_1.40,True,857,lower_left,dekat,1.327,
holdout,339,gaussian_blur_radius_2.0,True,879,lower_left,dekat,1.4045,
holdout,339,jpeg_quality_40,True,1035,lower_left,dekat,1.3001,
holdout,357,original,True,795,lower_left,sangat_dekat,0.9483,
holdout,357,brightness_0.60,True,797,middle_left,sangat_dekat,0.9269,
holdout,357,brightness_1.40,True,780,lower_left,sangat_dekat,0.942,
holdout,357,gaussian_blur_radius_2.0,True,738,lower_left,dekat,1.4076,
holdout,357,jpeg_quality_40,True,766,lower_left,dekat,1.0138,
