sample_index,repeat_number,latency_ms,signature
15,1,8868,"{""description"": ""Gambar menunjukkan interior ruangan indoor dengan dinding berpanel kayu dan rak pajangan di belakang. Terdapat meja dan papan tulis putih di sisi kanan ruangan."", ""structured"": {""description"": ""Gambar menunjukkan interior ruangan indoor dengan dinding berpanel kayu dan rak pajangan di belakang. Terdapat meja dan papan tulis putih di sisi kanan ruangan."", ""main_object"": ""ruangan"", ""object_position"": ""tengah"", ""objects"": [""lemari kayu"", ""rak pajangan"", ""papan tulis"", ""meja""], ""obstacle_candidate"": ""tidak ada"", ""scene_type"": ""indoor""}}"
15,2,9920,"{""description"": ""Gambar menunjukkan interior ruangan dengan lemari kayu panjang di dinding belakang dan area meja kerja di depan. Terdapat papan tulis putih di sisi kanan ruangan."", ""structured"": {""description"": ""Gambar menunjukkan interior ruangan dengan lemari kayu panjang di dinding belakang dan area meja kerja di depan. Terdapat papan tulis putih di sisi kanan ruangan."", ""main_object"": ""Area kerja dan lemari dinding"", ""object_position"": ""tengah"", ""objects"": [""lemari kayu"", ""meja kerja"", ""papan tulis""], ""obstacle_candidate"": ""tidak ada hambatan signifikan"", ""scene_type"": ""indoor""}}"
33,1,9934,"{""description"": ""Gambar menunjukkan sudut ruangan indoor dengan perabotan kayu, rak dinding, dan sebuah televisi besar. Terdapat beberapa lemari penyimpanan di sekeliling area tersebut."", ""structured"": {""description"": ""Gambar menunjukkan sudut ruangan indoor dengan perabotan kayu, rak dinding, dan sebuah televisi besar. Terdapat beberapa lemari penyimpanan di sekeliling area tersebut."", ""main_object"": ""Perabotan dan Televisi"", ""object_position"": ""tengah"", ""objects"": [""rak dinding kayu"", ""televisi"", ""lemari/nakas kayu""], ""obstacle_candidate"": ""tidak ada hambatan signifikan yang terlihat"", ""scene_type"": ""indoor""}}"
33,2,9335,"{""description"": ""Gambar menunjukkan sudut ruangan indoor dengan perabotan kayu seperti rak dan lemari. Sebuah televisi diletakkan di bagian kanan bawah, dikelilingi oleh berbagai unit penyimpanan."", ""structured"": {""description"": ""Gambar menunjukkan sudut ruangan indoor dengan perabotan kayu seperti rak dan lemari. Sebuah televisi diletakkan di bagian kanan bawah, dikelilingi oleh berbagai unit penyimpanan."", ""main_object"": ""Perabotan ruangan"", ""object_position"": ""tengah"", ""objects"": [""rak dinding kayu"", ""televisi"", ""lemari/nakas kayu""], ""obstacle_candidate"": ""tidak ada hambatan yang jelas"", ""scene_type"": ""indoor""}}"
51,1,9926,"{""description"": ""Gambar ini menampilkan interior dapur dengan lemari kayu di bagian atas dan meja dapur di bagian depan. Terdapat wastafel dan peralatan masak yang terlihat di area tengah."", ""structured"": {""description"": ""Gambar ini menampilkan interior dapur dengan lemari kayu di bagian atas dan meja dapur di bagian depan. Terdapat wastafel dan peralatan masak yang terlihat di area tengah."", ""main_object"": ""Dapur"", ""object_position"": ""tengah"", ""objects"": [""Lemari kayu"", ""meja dapur/countertop"", ""wastafel"", ""kompor"", ""botol dan wadah""], ""obstacle_candidate"": ""tidak ada hambatan signifikan yang terlihat"", ""scene_type"": ""indoor""}}"
51,2,9761,"{""description"": ""Gambar ini menunjukkan interior dapur dengan lemari kayu dan meja dapur. Terdapat wastafel di bagian bawah dan beberapa peralatan diletakkan di atas meja."", ""structured"": {""description"": ""Gambar ini menunjukkan interior dapur dengan lemari kayu dan meja dapur. Terdapat wastafel di bagian bawah dan beberapa peralatan diletakkan di atas meja."", ""main_object"": ""Dapur"", ""object_position"": ""tengah"", ""objects"": [""Lemari kayu"", ""meja dapur"", ""wastafel"", ""etalase""], ""obstacle_candidate"": ""tidak ada"", ""scene_type"": ""indoor""}}"
69,1,9958,"{""description"": ""Gambar menunjukkan interior ruangan dengan perabotan gelap dan radiator di dinding. Terdapat tirai atau gorden yang menutupi sebagian dinding."", ""structured"": {""description"": ""Gambar menunjukkan interior ruangan dengan perabotan gelap dan radiator di dinding. Terdapat tirai atau gorden yang menutupi sebagian dinding."", ""main_object"": ""interior ruangan"", ""object_position"": ""tengah"", ""objects"": [""lemari/meja gelap"", ""jendela/dinding"", ""radiator"", ""tirai""], ""obstacle_candidate"": ""tidak ada hambatan yang jelas"", ""scene_type"": ""indoor""}}"
69,2,9988,"{""description"": ""Gambar menunjukkan interior ruangan dengan perabotan gelap, jendela bertirai, dan radiator di dinding. Terdapat beberapa kotak penyimpanan di lantai di bagian bawah gambar."", ""structured"": {""description"": ""Gambar menunjukkan interior ruangan dengan perabotan gelap, jendela bertirai, dan radiator di dinding. Terdapat beberapa kotak penyimpanan di lantai di bagian bawah gambar."", ""main_object"": ""Perabotan dan jendela"", ""object_position"": ""tengah"", ""objects"": [""lemari/meja gelap"", ""jendela dengan tirai"", ""radiator"", ""kotak penyimpanan""], ""obstacle_candidate"": ""tidak ada hambatan signifikan yang terlihat"", ""scene_type"": ""indoor""}}"
87,1,9994,"{""description"": ""Gambar ini menampilkan interior dapur dengan kulkas putih dan kompor di bagian depan. Latar belakangnya adalah dinding bata merah."", ""structured"": {""description"": ""Gambar ini menampilkan interior dapur dengan kulkas putih dan kompor di bagian depan. Latar belakangnya adalah dinding bata merah."", ""main_object"": ""Dapur"", ""object_position"": ""tengah"", ""objects"": [""kulkas"", ""kompor"", ""panci"", ""dinding bata""], ""obstacle_candidate"": ""tidak ada yang jelas"", ""scene_type"": ""indoor""}}"
87,2,10945,"{""description"": ""Gambar menunjukkan area dapur indoor dengan kulkas putih besar di sebelah kiri dan kompor di bagian bawah. Dinding latar belakang terbuat dari bata merah."", ""structured"": {""description"": ""Gambar menunjukkan area dapur indoor dengan kulkas putih besar di sebelah kiri dan kompor di bagian bawah. Dinding latar belakang terbuat dari bata merah."", ""main_object"": ""Dapur dan Kulkas"", ""object_position"": ""tengah"", ""objects"": [""kulkas putih"", ""kompor"", ""dinding bata"", ""barang-barang di atas kulkas""], ""obstacle_candidate"": ""tidak ada yang jelas"", ""scene_type"": ""indoor""}}"
