sample_index,repeat_number,latency_ms,signature
15,1,10188,"{""description"": ""Gambar menunjukkan interior ruangan dengan dinding berpanel kayu dan rak-rak di dinding. Di sisi kanan terdapat papan tulis besar."", ""structured"": {""description"": ""Gambar menunjukkan interior ruangan dengan dinding berpanel kayu dan rak-rak di dinding. Di sisi kanan terdapat papan tulis besar."", ""main_object"": ""Ruangan kantor/ruang kelas"", ""object_position"": ""tengah"", ""objects"": [""lemari kayu"", ""rak"", ""papan tulis"", ""kursi""], ""obstacle_candidate"": ""tidak ada hambatan signifikan yang terlihat"", ""scene_type"": ""indoor""}}"
15,2,10311,"{""description"": ""Gambar menunjukkan interior ruangan dengan rak kayu dan lemari di dinding belakang. Di sisi kanan terdapat papan tulis besar yang menempel di dinding."", ""structured"": {""description"": ""Gambar menunjukkan interior ruangan dengan rak kayu dan lemari di dinding belakang. Di sisi kanan terdapat papan tulis besar yang menempel di dinding."", ""main_object"": ""Area penyimpanan dan dinding ruangan"", ""object_position"": ""tengah"", ""objects"": [""rak dinding kayu"", ""lemari bawah"", ""papan tulis"", ""kursi""], ""obstacle_candidate"": ""tidak ada"", ""scene_type"": ""indoor""}}"
33,1,10989,"{""description"": ""Gambar menunjukkan sudut ruangan indoor dengan perabotan kayu seperti rak dan lemari. Sebuah televisi besar diletakkan di bagian kanan bawah ruangan."", ""structured"": {""description"": ""Gambar menunjukkan sudut ruangan indoor dengan perabotan kayu seperti rak dan lemari. Sebuah televisi besar diletakkan di bagian kanan bawah ruangan."", ""main_object"": ""Perabotan ruangan"", ""object_position"": ""tengah"", ""objects"": [""Rak buku"", ""Televisi"", ""Lemari kayu""], ""obstacle_candidate"": ""tidak ada"", ""scene_type"": ""indoor""}}"
33,2,9306,"{""description"": ""Gambar menunjukkan sudut ruangan indoor dengan perabotan kayu, rak buku, dan sebuah televisi yang dipasang di dinding. Terdapat beberapa lemari dan rak pajangan yang mengisi area tersebut."", ""structured"": {""description"": ""Gambar menunjukkan sudut ruangan indoor dengan perabotan kayu, rak buku, dan sebuah televisi yang dipasang di dinding. Terdapat beberapa lemari dan rak pajangan yang mengisi area tersebut."", ""main_object"": ""Perabotan dan Televisi"", ""object_position"": ""tengah"", ""objects"": [""rak buku"", ""lemari/nakas"", ""televisi"", ""rak pajangan""], ""obstacle_candidate"": ""tidak ada hambatan signifikan yang terlihat"", ""scene_type"": ""indoor""}}"
51,1,10910,"{""description"": ""Gambar ini menampilkan interior dapur dengan kabinet kayu di bagian atas dan meja kerja di bagian bawah. Terdapat wastafel dan beberapa peralatan masak yang terlihat di area depan."", ""structured"": {""description"": ""Gambar ini menampilkan interior dapur dengan kabinet kayu di bagian atas dan meja kerja di bagian bawah. Terdapat wastafel dan beberapa peralatan masak yang terlihat di area depan."", ""main_object"": ""Dapur"", ""object_position"": ""tengah"", ""objects"": [""Kabinet kayu"", ""meja dapur/countertop"", ""wastafel"", ""kompor"", ""berbagai peralatan masak""], ""obstacle_candidate"": ""tidak ada"", ""scene_type"": ""indoor""}}"
51,2,9850,"{""description"": ""Gambar ini menampilkan interior dapur dengan lemari kabinet kayu dan meja dapur yang luas. Terdapat wastafel dan beberapa peralatan masak terlihat di area depan."", ""structured"": {""description"": ""Gambar ini menampilkan interior dapur dengan lemari kabinet kayu dan meja dapur yang luas. Terdapat wastafel dan beberapa peralatan masak terlihat di area depan."", ""main_object"": ""Dapur"", ""object_position"": ""tengah"", ""objects"": [""Lemari kabinet"", ""meja dapur/countertop"", ""wastafel"", ""kompor"", ""botol-botol""], ""obstacle_candidate"": ""Benda-benda di atas meja"", ""scene_type"": ""indoor""}}"
69,1,10190,"{""description"": ""Gambar menunjukkan interior ruangan dengan perabotan gelap, tirai jendela bergelombang, dan radiator di dinding. Terdapat bingkai foto dan beberapa barang lain di area lantai."", ""structured"": {""description"": ""Gambar menunjukkan interior ruangan dengan perabotan gelap, tirai jendela bergelombang, dan radiator di dinding. Terdapat bingkai foto dan beberapa barang lain di area lantai."", ""main_object"": ""Perabotan dan jendela"", ""object_position"": ""tengah"", ""objects"": [""lemari/meja gelap"", ""tirai jendela"", ""radiator"", ""bingkai foto""], ""obstacle_candidate"": ""tidak ada hambatan signifikan yang terlihat"", ""scene_type"": ""indoor""}}"
69,2,10556,"{""description"": ""Gambar menunjukkan interior ruangan dengan perabotan gelap di sisi kiri dan radiator di bagian bawah. Terdapat jendela tertutup tirai cokelat di dinding kanan."", ""structured"": {""description"": ""Gambar menunjukkan interior ruangan dengan perabotan gelap di sisi kiri dan radiator di bagian bawah. Terdapat jendela tertutup tirai cokelat di dinding kanan."", ""main_object"": ""Perabotan dan jendela ruangan"", ""object_position"": ""tengah"", ""objects"": [""lemari/meja gelap"", ""jendela dengan tirai"", ""radiator"", ""bingkai foto""], ""obstacle_candidate"": ""tidak ada hambatan yang jelas"", ""scene_type"": ""indoor""}}"
87,1,9550,"{""description"": ""Gambar menunjukkan interior ruangan dengan fokus pada peralatan dapur seperti kulkas putih dan kompor. Latar belakangnya adalah dinding bata merah."", ""structured"": {""description"": ""Gambar menunjukkan interior ruangan dengan fokus pada peralatan dapur seperti kulkas putih dan kompor. Latar belakangnya adalah dinding bata merah."", ""main_object"": ""Dapur dan peralatan rumah tangga"", ""object_position"": ""tengah"", ""objects"": [""kulkas putih"", ""kompor"", ""dinding bata""], ""obstacle_candidate"": ""tidak ada hambatan signifikan yang terlihat"", ""scene_type"": ""indoor""}}"
87,2,9407,"{""description"": ""Gambar menunjukkan area dapur indoor dengan kulkas putih dan kompor di bagian bawah. Latar belakangnya adalah dinding bata merah."", ""structured"": {""description"": ""Gambar menunjukkan area dapur indoor dengan kulkas putih dan kompor di bagian bawah. Latar belakangnya adalah dinding bata merah."", ""main_object"": ""Dapur"", ""object_position"": ""tengah"", ""objects"": [""kulkas"", ""kompor"", ""dinding bata""], ""obstacle_candidate"": ""tidak ada"", ""scene_type"": ""indoor""}}"
