image_name,condition,raw_schema_valid,canonical_protocol_valid,expected_targets,returned_targets,matched_targets,latency_ms
living_room_131.jpg,depth_guided,False,True,3,3,1,2663
living_room_131.jpg,som_control,False,True,3,3,1,5036
living_room_1p (118).jpg,depth_guided,False,True,3,3,3,3979
living_room_1p (118).jpg,som_control,False,True,3,3,3,2391
living_room_1p (151).jpg,depth_guided,False,True,3,3,3,3470
living_room_1p (151).jpg,som_control,False,True,3,3,2,3142
living_room_1p (169).jpg,depth_guided,False,True,3,3,2,2254
living_room_1p (169).jpg,som_control,False,True,3,3,1,2033
living_room_1p (205).jpg,depth_guided,False,True,3,3,0,2158
living_room_1p (205).jpg,som_control,False,True,3,3,0,4037
living_room_1p (213).jpg,depth_guided,False,True,3,3,2,3691
living_room_1p (213).jpg,som_control,False,True,3,3,3,2110
living_room_1p (408).jpg,depth_guided,False,True,3,3,2,3532
living_room_1p (408).jpg,som_control,False,True,3,3,1,3441
living_room_1p (52).jpg,depth_guided,False,True,3,3,2,2594
living_room_1p (52).jpg,som_control,False,True,3,3,0,3339
living_room_1p (97).jpg,depth_guided,False,True,3,3,3,2336
living_room_1p (97).jpg,som_control,False,True,3,3,1,2020
living_room_213.jpg,depth_guided,False,True,3,3,2,2068
living_room_213.jpg,som_control,False,True,3,3,2,1985
living_room_258.jpg,depth_guided,False,True,3,3,3,2370
living_room_258.jpg,som_control,False,True,3,3,3,3897
living_room_408.jpg,depth_guided,False,True,3,3,1,2072
living_room_408.jpg,som_control,False,True,3,3,3,2740
