image_name,condition,mark_id,expected_class,predicted_object,object_match
living_room_131.jpg,depth_guided,1,table,side table,True
living_room_131.jpg,depth_guided,2,sofa,armchair,False
living_room_131.jpg,depth_guided,3,table,vase,False
living_room_131.jpg,som_control,1,sofa,kursi berlengan hijau,False
living_room_131.jpg,som_control,2,table,meja samping,True
living_room_131.jpg,som_control,3,sofa,kursi berlengan hijau,False
living_room_1p (118).jpg,depth_guided,1,table,side table,True
living_room_1p (118).jpg,depth_guided,2,lamp,table lamp,True
living_room_1p (118).jpg,depth_guided,3,table,coffee table,True
living_room_1p (118).jpg,som_control,1,sofa,sofa,True
living_room_1p (118).jpg,som_control,2,table,side table,True
living_room_1p (118).jpg,som_control,3,table,coffee table,True
living_room_1p (151).jpg,depth_guided,1,potted plant,plant,True
living_room_1p (151).jpg,depth_guided,2,sofa,sofa,True
living_room_1p (151).jpg,depth_guided,3,table,coffee table,True
living_room_1p (151).jpg,som_control,1,sofa,sofa,True
living_room_1p (151).jpg,som_control,2,potted plant,bunga,False
living_room_1p (151).jpg,som_control,3,table,meja kopi,True
living_room_1p (169).jpg,depth_guided,1,table,coffee table,True
living_room_1p (169).jpg,depth_guided,2,potted plant,plant,True
living_room_1p (169).jpg,depth_guided,3,chair,armchair,False
living_room_1p (169).jpg,som_control,1,table,coffee table,True
living_room_1p (169).jpg,som_control,2,chair,armchair,False
living_room_1p (169).jpg,som_control,3,photo frame,painting,False
living_room_1p (205).jpg,depth_guided,1,lamp,vase,False
living_room_1p (205).jpg,depth_guided,2,photo frame,portrait painting,False
living_room_1p (205).jpg,depth_guided,3,wardrobe,bookshelf,False
living_room_1p (205).jpg,som_control,1,wardrobe,rak buku,False
living_room_1p (205).jpg,som_control,2,photo frame,lukisan potret,False
living_room_1p (205).jpg,som_control,3,lamp,vas,False
living_room_1p (213).jpg,depth_guided,1,table,meja TV,True
living_room_1p (213).jpg,depth_guided,2,chair,kursi,True
living_room_1p (213).jpg,depth_guided,3,wardrobe,laci,False
living_room_1p (213).jpg,som_control,1,table,coffee table,True
living_room_1p (213).jpg,som_control,2,door,door,True
living_room_1p (213).jpg,som_control,3,window,window,True
living_room_1p (408).jpg,depth_guided,1,tv,TV,True
living_room_1p (408).jpg,depth_guided,2,wardrobe,sideboard,False
living_room_1p (408).jpg,depth_guided,3,potted plant,plant,True
living_room_1p (408).jpg,som_control,1,wardrobe,rak buku,False
living_room_1p (408).jpg,som_control,2,potted plant,tanaman,True
living_room_1p (408).jpg,som_control,3,wardrobe,kabinet,False
living_room_1p (52).jpg,depth_guided,1,potted plant,plant,True
living_room_1p (52).jpg,depth_guided,2,table,coffee table,True
living_room_1p (52).jpg,depth_guided,3,photo frame,wall art,False
living_room_1p (52).jpg,som_control,1,wardrobe,bookcase,False
living_room_1p (52).jpg,som_control,2,door,armchair,False
living_room_1p (52).jpg,som_control,3,door,window,False
living_room_1p (97).jpg,depth_guided,1,table,table,True
living_room_1p (97).jpg,depth_guided,2,table,side table,True
living_room_1p (97).jpg,depth_guided,3,potted plant,plant,True
living_room_1p (97).jpg,som_control,1,table,table,True
living_room_1p (97).jpg,som_control,2,wardrobe,bookshelf,False
living_room_1p (97).jpg,som_control,3,wardrobe,door,False
living_room_213.jpg,depth_guided,1,table,bench,False
living_room_213.jpg,depth_guided,2,chair,chair,True
living_room_213.jpg,depth_guided,3,bed,bed,True
living_room_213.jpg,som_control,1,table,bench,False
living_room_213.jpg,som_control,2,bed,bed,True
living_room_213.jpg,som_control,3,wardrobe,wardrobe,True
living_room_258.jpg,depth_guided,1,table,coffee table,True
living_room_258.jpg,depth_guided,2,potted plant,potted plant,True
living_room_258.jpg,depth_guided,3,sofa,sofa,True
living_room_258.jpg,som_control,1,sofa,sofa,True
living_room_258.jpg,som_control,2,table,coffee table,True
living_room_258.jpg,som_control,3,potted plant,plant,True
living_room_408.jpg,depth_guided,1,table,plant,False
living_room_408.jpg,depth_guided,2,window,lamp,False
living_room_408.jpg,depth_guided,3,sofa,sofa,True
living_room_408.jpg,som_control,1,sofa,sofa,True
living_room_408.jpg,som_control,2,window,window,True
living_room_408.jpg,som_control,3,window,window,True
