timestamp,image_name,mode,description_gemma,main_object,object_position,scene_type,nearest_region,distance_category,estimated_distance,final_description,gemma_latency_ms,depth_latency_ms,total_latency_ms,error
,1 (34).jpg,gemma_depth_prompted,"Tampak sebuah ruang dalam dengan meja panjang di tengah yang dihiasi lampu dan vas bunga, terlihat relatif lapang di area depan.",meja panjang,tengah,indoor,lower_right,sedang,sedang secara relatif,"Tampak sebuah ruang dalam dengan meja panjang di tengah yang dihiasi lampu dan vas bunga, terlihat relatif lapang di area depan. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",52785,1897,54735,
,1 (6083).jpg,gemma_depth_prompted,"Tampak sebuah ruangan indoor dengan deretan bangku dan rak gantungan berwarna kuning serta kerangka merah yang menempel pada dinding dari jarak tertentu. Objek utama tampak berada di sisi kanan tengah, sementara area depan terlihat relatif lapang tanpa hambatan visual.",rangka rak gantungan baju dan bangku kayu,kanan,indoor,middle_right,jauh,jauh secara relatif,"Tampak sebuah ruangan indoor dengan deretan bangku dan rak gantungan berwarna kuning serta kerangka merah yang menempel pada dinding dari jarak tertentu. Objek utama tampak berada di sisi kanan tengah, sementara area depan terlihat relatif lapang tanpa hambatan visual. Area tengah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kiri tampak relatif lebih lapang.",58441,1451,59927,
,1 (7248).jpg,gemma_depth_prompted,"Terdapat koridor panjang dengan lantai kayu yang mengarah ke area lobi berwarna merah di ujungnya, terlihat panel putih di lantai. Ruang tengah tampak relatif lapang tanpa halangan utama, namun dinding dekat di sisi bawah-kiri terlihat lebih dekat secara visual.",ruang koridor,tengah,indoor,lower_left,sedang,sedang secara relatif,"Terdapat koridor panjang dengan lantai kayu yang mengarah ke area lobi berwarna merah di ujungnya, terlihat panel putih di lantai. Ruang tengah tampak relatif lapang tanpa halangan utama, namun dinding dekat di sisi bawah-kiri terlihat lebih dekat secara visual. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",64360,1520,65918,
,1 (7254).jpg,gemma_depth_prompted,"Tampak sebuah koridor panjang dengan lantai berkilau yang memantulkan cahaya, di mana area tengah terlihat relatif lapang dan bebas hambatan. Di sisi kanan terlihat rangkaian kabinet kaca, namun area terdekat tidak menunjukkan potensi halangan visual yang signifikan.",koridor panjang,tengah,indoor,middle_right,jauh,jauh secara relatif,"Tampak sebuah koridor panjang dengan lantai berkilau yang memantulkan cahaya, di mana area tengah terlihat relatif lapang dan bebas hambatan. Di sisi kanan terlihat rangkaian kabinet kaca, namun area terdekat tidak menunjukkan potensi halangan visual yang signifikan. Area tengah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area tengah tampak relatif lebih lapang.",69682,1397,71114,
,indoor_001.webp,gemma_depth_prompted,"Tampak ruangan dalam dengan lantai keramik yang terlihat cukup lapang di tengah, namun terdapat laci hijau di sisi kiri dan meja kerja lengkap dengan komputer serta kipas angin di sisi kanan. Di bagian bawah-kanan terlihat beberapa barang berserakan seperti tas kuning yang berpotensi menjadi halangan visual.",meja kerja,kanan,indoor,lower_right,sedang,sedang secara relatif,"Tampak ruangan dalam dengan lantai keramik yang terlihat cukup lapang di tengah, namun terdapat laci hijau di sisi kiri dan meja kerja lengkap dengan komputer serta kipas angin di sisi kanan. Di bagian bawah-kanan terlihat beberapa barang berserakan seperti tas kuning yang berpotensi menjadi halangan visual. Area bawah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",49121,1421,50689,
,indoor_005.webp,gemma_depth_prompted,"Terdapat kulkas di sisi kanan yang terlihat dekat dan berpotensi menghalangi pandangan, sementara area tengah tampak terbuka menuju meja dapur.",kulkas,kanan,indoor,middle_right,dekat,dekat secara relatif,"Terdapat kulkas di sisi kanan yang terlihat dekat dan berpotensi menghalangi pandangan, sementara area tengah tampak terbuka menuju meja dapur. Area tengah-kanan berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",39565,1912,41674,
,indoor_006.webp,gemma_depth_prompted,"Tampak kompor gas berada di tengah atas, sedangkan terlihat botol air besar yang terletak di area bawah-kiri dekat kamera. Area depan tampak agak sempit karena adanya potensi halangan visual dari tumpukan barang di bawah meja.",kompor gas,tengah,indoor,lower_left,dekat,dekat secara relatif,"Tampak kompor gas berada di tengah atas, sedangkan terlihat botol air besar yang terletak di area bawah-kiri dekat kamera. Area depan tampak agak sempit karena adanya potensi halangan visual dari tumpukan barang di bawah meja. Area bawah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",46422,1689,48296,
,indoor_013.webp,gemma_depth_prompted,"Tampak pintu kayu cokelat berdiri di tengah ruangan dengan lantai keramik putih yang luas, sementara tirai hijau terlihat di sisi kiri.",pintu kayu cokelat,tengah,indoor,lower_right,jauh,jauh secara relatif,"Tampak pintu kayu cokelat berdiri di tengah ruangan dengan lantai keramik putih yang luas, sementara tirai hijau terlihat di sisi kiri. Area bawah-kanan tidak menunjukkan potensi halangan visual yang kuat karena masih berada pada kategori kedalaman relatif jauh. Area kiri tampak relatif lebih lapang.",40504,2131,42834,
,indoor_022.webp,gemma_depth_prompted,"Terdapat lorong dalam ruangan dengan lantai keramik putih, di mana pintu kayu cokelat tua terlihat di sisi kiri dekat yang berpotensi menghalangi pandangan jika bergerak maju.",pintu kayu,kiri,indoor,middle_left,dekat,dekat secara relatif,"Terdapat lorong dalam ruangan dengan lantai keramik putih, di mana pintu kayu cokelat tua terlihat di sisi kiri dekat yang berpotensi menghalangi pandangan jika bergerak maju. Area tengah-kiri berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area tengah tampak relatif lebih lapang.",63826,1419,65395,
,indoor_029.webp,gemma_depth_prompted,"Terdapat kursi kantor mesh hitam yang terlihat sangat dekat di area tengah bawah, sementara ruang di sebelah kanan tampak lebih terbuka dibandingkan sisi kiri tempat tidur.",kursi kantor mesh hitam,tengah,indoor,lower_center,dekat,dekat secara relatif,"Terdapat kursi kantor mesh hitam yang terlihat sangat dekat di area tengah bawah, sementara ruang di sebelah kanan tampak lebih terbuka dibandingkan sisi kiri tempat tidur. Area bawah-tengah berpotensi menjadi halangan visual karena posisinya terbaca lebih dekat dibanding area lain. Area kanan tampak relatif lebih lapang.",43569,1720,45473,
